temperature,signal
55.53689288,1019.0
55.550023163,1036.0
55.563153445,1047.0
55.576283728,1011.0
55.589414011,967.0
55.602544293,983.0
55.615674576,992.0
55.628804859,947.0
55.641935141,978.0
55.655065424,934.0
55.668195707,953.0
55.681325989,930.0
55.694456272,910.0
55.707586555,927.0
55.720716837,958.0
55.73384712,979.0
55.746977403,895.0
55.760107686,932.0
55.773237968,896.0
55.786368251,902.0
55.799498534,885.0
55.812628816,863.0
55.825759099,829.0
55.838889382,859.0
55.852019664,843.0
55.865149947,825.0
55.87828023,859.0
55.891410512,834.0
55.904540795,834.0
55.917671078,891.0
55.93080136,813.0
55.943931643,816.0
55.957061926,839.0
55.970192208,785.0
55.983322491,797.0
55.996452774,810.0
56.009583056,744.0
56.022713339,815.0
56.035843622,787.0
56.048973904,735.0
56.062104187,813.0
56.07523447,735.0
56.088364752,772.0
56.101495035,748.0
56.114625318,801.0
56.1277556,790.0
56.140885883,795.0
56.154016166,739.0
56.167146448,747.0
56.180276731,688.0
56.193407014,725.0
56.206537297,699.0
56.219667579,760.0
56.232797862,724.0
56.245928145,717.0
56.259058427,727.0
56.27218871,674.0
56.285318993,717.0
56.298449275,706.0
56.311579558,660.0
56.324709841,712.0
56.337840123,729.0
56.350970406,672.0
56.364100689,700.0
56.377230971,655.0
56.390361254,689.0
56.403491537,740.0
56.416621819,699.0
56.429752102,675.0
56.442882385,702.0
56.456012667,661.0
56.46914295,678.0
56.482273233,689.0
56.495403515,681.0
56.508533798,669.0
56.521664081,683.0
56.534794363,660.0
56.547924646,615.0
56.561054929,678.0
56.574185211,631.0
56.587315494,672.0
56.600445777,661.0
56.613576059,663.0
56.626706342,626.0
56.639836625,625.0
56.652966908,643.0
56.66609719,645.0
56.679227473,637.0
56.692357756,633.0
56.705488038,671.0
56.718618321,635.0
56.731748604,630.0
56.744878886,670.0
56.758009169,618.0
56.771139452,604.0
56.784269734,640.0
56.797400017,669.0
56.8105303,598.0
56.823660582,577.0
56.836790865,637.0
56.849921148,600.0
56.86305143,622.0
56.876181713,617.0
56.889311996,624.0
56.902442278,626.0
56.915572561,655.0
56.928702844,623.0
56.941833126,627.0
56.954963409,637.0
56.968093692,630.0
56.981223974,583.0
56.994354257,537.0
57.00748454,596.0
57.020614822,646.0
57.033745105,622.0
57.046875388,580.0
57.060005671,565.0
57.073135953,601.0
57.086266236,620.0
57.099396519,556.0
57.112526801,613.0
57.125657084,577.0
57.138787367,616.0
57.151917649,607.0
57.165047932,578.0
57.178178215,580.0
57.191308497,587.0
57.20443878,615.0
57.217569063,598.0
57.230699345,562.0
57.243829628,545.0
57.256959911,582.0
57.270090193,586.0
57.283220476,599.0
57.296350759,574.0
57.309481041,616.0
57.322611324,560.0
57.335741607,576.0
57.348871889,561.0
57.362002172,589.0
57.375132455,560.0
57.388262737,531.0
57.40139302,592.0
57.414523303,523.0
57.427653585,553.0
57.440783868,524.0
57.453914151,562.0
57.467044433,569.0
57.480174716,539.0
57.493304999,571.0
57.506435282,559.0
57.519565564,558.0
57.532695847,572.0
57.54582613,614.0
57.558956412,558.0
57.572086695,583.0
57.585216978,545.0
57.59834726,598.0
57.611477543,554.0
57.624607826,545.0
57.637738108,591.0
57.650868391,543.0
57.663998674,564.0
57.677128956,537.0
57.690259239,543.0
57.703389522,588.0
57.716519804,605.0
57.729650087,543.0
57.74278037,565.0
57.755910652,586.0
57.769040935,583.0
57.782171218,535.0
57.7953015,553.0
57.808431783,532.0
57.821562066,557.0
57.834692348,588.0
57.847822631,531.0
57.860952914,561.0
57.874083196,579.0
57.887213479,579.0
57.900343762,580.0
57.913474044,562.0
57.926604327,588.0
57.93973461,566.0
57.952864893,519.0
57.965995175,605.0
57.979125458,522.0
57.992255741,535.0
58.005386023,580.0
58.018516306,550.0
58.031646589,518.0
58.044776871,552.0
58.057907154,560.0
58.071037437,551.0
58.084167719,591.0
58.097298002,550.0
58.110428285,571.0
58.123558567,551.0
58.13668885,553.0
58.149819133,521.0
58.162949415,590.0
58.176079698,558.0
58.189209981,562.0
58.202340263,544.0
58.215470546,539.0
58.228600829,556.0
58.241731111,601.0
58.254861394,546.0
58.267991677,509.0
58.281121959,558.0
58.294252242,537.0
58.307382525,562.0
58.320512807,534.0
58.33364309,568.0
58.346773373,542.0
58.359903655,585.0
58.373033938,526.0
58.386164221,572.0
58.399294504,549.0
58.412424786,528.0
58.425555069,577.0
58.438685352,528.0
58.451815634,551.0
58.464945917,566.0
58.4780762,567.0
58.491206482,523.0
58.504336765,580.0
58.517467048,504.0
58.53059733,534.0
58.543727613,534.0
58.556857896,531.0
58.569988178,531.0
58.583118461,605.0
58.596248744,533.0
58.609379026,548.0
58.622509309,510.0
58.635639592,542.0
58.648769874,582.0
58.661900157,518.0
58.67503044,534.0
58.688160722,511.0
58.701291005,533.0
58.714421288,503.0
58.72755157,564.0
58.740681853,560.0
58.753812136,560.0
58.766942418,575.0
58.780072701,553.0
58.793202984,525.0
58.806333267,541.0
58.819463549,504.0
58.832593832,530.0
58.845724115,559.0
58.858854397,575.0
58.87198468,517.0
58.885114963,573.0
58.898245245,524.0
58.911375528,553.0
58.924505811,555.0
58.937636093,525.0
58.950766376,543.0
58.963896659,550.0
58.977026941,520.0
58.990157224,502.0
59.003287507,566.0
59.016417789,498.0
59.029548072,526.0
59.042678355,527.0
59.055808637,502.0
59.06893892,505.0
59.082069203,559.0
59.095199485,538.0
59.108329768,545.0
59.121460051,532.0
59.134590333,572.0
59.147720616,562.0
59.160850899,550.0
59.173981181,569.0
59.187111464,542.0
59.200241747,503.0
59.213372029,522.0
59.226502312,543.0
59.239632595,530.0
59.252762878,518.0
59.26589316,533.0
59.279023443,543.0
59.292153726,522.0
59.305284008,565.0
59.318414291,537.0
59.331544574,539.0
59.344674856,545.0
59.357805139,568.0
59.370935422,529.0
59.384065704,548.0
59.397195987,544.0
59.41032627,507.0
59.423456552,551.0
59.436586835,567.0
59.449717118,548.0
59.4628474,575.0
59.475977683,529.0
59.489107966,542.0
59.502238248,566.0
59.515368531,549.0
59.528498814,533.0
59.541629096,532.0
59.554759379,563.0
59.567889662,550.0
59.581019944,524.0
59.594150227,547.0
59.60728051,536.0
59.620410792,533.0
59.633541075,542.0
59.646671358,513.0
59.65980164,538.0
59.672931923,495.0
59.686062206,545.0
59.699192489,520.0
59.712322771,584.0
59.725453054,513.0
59.738583337,549.0
59.751713619,564.0
59.764843902,560.0
59.777974185,550.0
59.791104467,540.0
59.80423475,518.0
59.817365033,564.0
59.830495315,538.0
59.843625598,539.0
59.856755881,523.0
59.869886163,521.0
59.883016446,506.0
59.896146729,551.0
59.909277011,507.0
59.922407294,547.0
59.935537577,543.0
59.948667859,508.0
59.961798142,518.0
59.974928425,575.0
59.988058707,531.0
60.00118899,527.0
60.014319273,566.0
60.027449555,563.0
60.040579838,529.0
60.053710121,514.0
60.066840403,532.0
60.079970686,529.0
60.093100969,526.0
60.106231251,546.0
60.119361534,539.0
60.132491817,491.0
60.1456221,539.0
60.158752382,575.0
60.171882665,486.0
60.185012948,533.0
60.19814323,500.0
60.211273513,542.0
60.224403796,525.0
60.237534078,561.0
60.250664361,497.0
60.263794644,507.0
60.276924926,557.0
60.290055209,558.0
60.303185492,548.0
60.316315774,556.0
60.329446057,551.0
60.34257634,531.0
60.355706622,535.0
60.368836905,523.0
60.381967188,523.0
60.39509747,558.0
60.408227753,535.0
60.421358036,539.0
60.434488318,523.0
60.447618601,541.0
60.460748884,481.0
60.473879166,543.0
60.487009449,500.0
60.500139732,532.0
60.513270014,545.0
60.526400297,532.0
60.53953058,544.0
60.552660863,474.0
60.565791145,548.0
60.578921428,505.0
60.592051711,497.0
60.605181993,565.0
60.618312276,514.0
60.631442559,538.0
60.644572841,510.0
60.657703124,521.0
60.670833407,515.0
60.683963689,522.0
60.697093972,535.0
60.710224255,485.0
60.723354537,510.0
60.73648482,488.0
60.749615103,549.0
60.762745385,548.0
60.775875668,524.0
60.789005951,530.0
60.802136233,521.0
60.815266516,501.0
60.828396799,497.0
60.841527081,510.0
60.854657364,516.0
60.867787647,565.0
60.880917929,550.0
60.894048212,501.0
60.907178495,523.0
60.920308777,469.0
60.93343906,549.0
60.946569343,511.0
60.959699625,543.0
60.972829908,519.0
60.985960191,512.0
60.999090474,534.0
61.012220756,533.0
61.025351039,518.0
61.038481322,527.0
61.051611604,511.0
61.064741887,548.0
61.07787217,527.0
61.091002452,523.0
61.104132735,517.0
61.117263018,553.0
61.1303933,518.0
61.143523583,481.0
61.156653866,487.0
61.169784148,542.0
61.182914431,536.0
61.196044714,515.0
61.209174996,524.0
61.222305279,486.0
61.235435562,543.0
61.248565844,561.0
61.261696127,529.0
61.27482641,534.0
61.287956692,532.0
61.301086975,489.0
61.314217258,500.0
61.32734754,531.0
61.340477823,527.0
61.353608106,497.0
61.366738388,526.0
61.379868671,550.0
61.392998954,534.0
61.406129236,568.0
61.419259519,542.0
61.432389802,529.0
61.445520085,524.0
61.458650367,553.0
61.47178065,517.0
61.484910933,523.0
61.498041215,497.0
61.511171498,527.0
61.524301781,506.0
61.537432063,556.0
61.550562346,513.0
61.563692629,561.0
61.576822911,541.0
61.589953194,544.0
61.603083477,521.0
61.616213759,532.0
61.629344042,523.0
61.642474325,576.0
61.655604607,539.0
61.66873489,489.0
61.681865173,513.0
61.694995455,489.0
61.708125738,527.0
61.721256021,555.0
61.734386303,491.0
61.747516586,530.0
61.760646869,544.0
61.773777151,516.0
61.786907434,524.0
61.800037717,512.0
61.813167999,481.0
61.826298282,511.0
61.839428565,538.0
61.852558848,486.0
61.86568913,536.0
61.878819413,510.0
61.891949696,528.0
61.905079978,491.0
61.918210261,521.0
61.931340544,504.0
61.944470826,521.0
61.957601109,526.0
61.970731392,521.0
61.983861674,546.0
61.996991957,516.0
62.01012224,529.0
62.023252522,569.0
62.036382805,525.0
62.049513088,531.0
62.06264337,482.0
62.075773653,532.0
62.088903936,497.0
62.102034218,515.0
62.115164501,566.0
62.128294784,528.0
62.141425066,532.0
62.154555349,550.0
62.167685632,507.0
62.180815914,566.0
62.193946197,514.0
62.20707648,524.0
62.220206762,532.0
62.233337045,540.0
62.246467328,532.0
62.25959761,570.0
62.272727893,559.0
62.285858176,557.0
62.298988459,538.0
62.312118741,506.0
62.325249024,549.0
62.338379307,517.0
62.351509589,537.0
62.364639872,557.0
62.377770155,507.0
62.390900437,555.0
62.40403072,522.0
62.417161003,563.0
62.430291285,525.0
62.443421568,530.0
62.456551851,552.0
62.469682133,539.0
62.482812416,540.0
62.495942699,521.0
62.509072981,532.0
62.522203264,553.0
62.535333547,560.0
62.548463829,557.0
62.561594112,542.0
62.574724395,534.0
62.587854677,570.0
62.60098496,561.0
62.614115243,586.0
62.627245525,549.0
62.640375808,552.0
62.653506091,524.0
62.666636373,516.0
62.679766656,507.0
62.692896939,546.0
62.706027221,544.0
62.719157504,505.0
62.732287787,566.0
62.74541807,522.0
62.758548352,532.0
62.771678635,573.0
62.784808918,501.0
62.7979392,532.0
62.811069483,586.0
62.824199766,533.0
62.837330048,546.0
62.850460331,570.0
62.863590614,559.0
62.876720896,542.0
62.889851179,535.0
62.902981462,556.0
62.916111744,536.0
62.929242027,562.0
62.94237231,512.0
62.955502592,532.0
62.968632875,539.0
62.981763158,540.0
62.99489344,518.0
63.008023723,501.0
63.021154006,538.0
63.034284288,531.0
63.047414571,570.0
63.060544854,520.0
63.073675136,525.0
63.086805419,536.0
63.099935702,596.0
63.113065984,546.0
63.126196267,533.0
63.13932655,543.0
63.152456832,554.0
63.165587115,550.0
63.178717398,550.0
63.191847681,532.0
63.204977963,507.0
63.218108246,563.0
63.231238529,546.0
63.244368811,558.0
63.257499094,573.0
63.270629377,493.0
63.283759659,499.0
63.296889942,569.0
63.310020225,547.0
63.323150507,525.0
63.33628079,571.0
63.349411073,513.0
63.362541355,577.0
63.375671638,585.0
63.388801921,546.0
63.401932203,508.0
63.415062486,490.0
63.428192769,552.0
63.441323051,526.0
63.454453334,519.0
63.467583617,554.0
63.480713899,561.0
63.493844182,518.0
63.506974465,556.0
63.520104747,554.0
63.53323503,521.0
63.546365313,558.0
63.559495595,548.0
63.572625878,549.0
63.585756161,574.0
63.598886444,607.0
63.612016726,548.0
63.625147009,585.0
63.638277292,605.0
63.651407574,519.0
63.664537857,539.0
63.67766814,571.0
63.690798422,562.0
63.703928705,564.0
63.717058988,609.0
63.73018927,518.0
63.743319553,598.0
63.756449836,552.0
63.769580118,560.0
63.782710401,551.0
63.795840684,607.0
63.808970966,581.0
63.822101249,562.0
63.835231532,619.0
63.848361814,528.0
63.861492097,546.0
63.87462238,561.0
63.887752662,568.0
63.900882945,578.0
63.914013228,594.0
63.92714351,521.0
63.940273793,532.0
63.953404076,564.0
63.966534358,565.0
63.979664641,550.0
63.992794924,529.0
64.005925206,572.0
64.019055489,562.0
64.032185772,595.0
64.045316055,586.0
64.058446337,542.0
64.07157662,544.0
64.084706903,572.0
64.097837185,597.0
64.110967468,597.0
64.124097751,580.0
64.137228033,575.0
64.150358316,574.0
64.163488599,584.0
64.176618881,560.0
64.189749164,559.0
64.202879447,574.0
64.216009729,602.0
64.229140012,609.0
64.242270295,649.0
64.255400577,547.0
64.26853086,596.0
64.281661143,602.0
64.294791425,541.0
64.307921708,582.0
64.321051991,562.0
64.334182273,598.0
64.347312556,600.0
64.360442839,625.0
64.373573121,621.0
64.386703404,608.0
64.399833687,575.0
64.412963969,608.0
64.426094252,610.0
64.439224535,580.0
64.452354817,573.0
64.4654851,602.0
64.478615383,587.0
64.491745666,588.0
64.504875948,566.0
64.518006231,588.0
64.531136514,612.0
64.544266796,540.0
64.557397079,572.0
64.570527362,637.0
64.583657644,586.0
64.596787927,597.0
64.60991821,623.0
64.623048492,569.0
64.636178775,580.0
64.649309058,586.0
64.66243934,622.0
64.675569623,642.0
64.688699906,599.0
64.701830188,610.0
64.714960471,611.0
64.728090754,579.0
64.741221036,597.0
64.754351319,615.0
64.767481602,650.0
64.780611884,652.0
64.793742167,655.0
64.80687245,665.0
64.820002732,633.0
64.833133015,601.0
64.846263298,587.0
64.85939358,607.0
64.872523863,623.0
64.885654146,648.0
64.898784429,603.0
64.911914711,623.0
64.925044994,646.0
64.938175277,619.0
64.951305559,640.0
64.964435842,641.0
64.977566125,659.0
64.990696407,668.0
65.00382669,621.0
65.016956973,599.0
65.030087255,638.0
65.043217538,593.0
65.056347821,647.0
65.069478103,675.0
65.082608386,669.0
65.095738669,644.0
65.108868951,660.0
65.121999234,630.0
65.135129517,635.0
65.148259799,623.0
65.161390082,656.0
65.174520365,693.0
65.187650647,653.0
65.20078093,681.0
65.213911213,690.0
65.227041495,667.0
65.240171778,656.0
65.253302061,674.0
65.266432343,664.0
65.279562626,672.0
65.292692909,711.0
65.305823191,659.0
65.318953474,734.0
65.332083757,666.0
65.34521404,707.0
65.358344322,639.0
65.371474605,673.0
65.384604888,713.0
65.39773517,685.0
65.410865453,728.0
65.423995736,734.0
65.437126018,694.0
65.450256301,715.0
65.463386584,675.0
65.476516866,741.0
65.489647149,714.0
65.502777432,683.0
65.515907714,721.0
65.529037997,693.0
65.54216828,676.0
65.555298562,689.0
65.568428845,745.0
65.581559128,712.0
65.59468941,684.0
65.607819693,693.0
65.620949976,703.0
65.634080258,718.0
65.647210541,786.0
65.660340824,754.0
65.673471106,699.0
65.686601389,699.0
65.699731672,731.0
65.712861954,688.0
65.725992237,749.0
65.73912252,703.0
65.752252802,693.0
65.765383085,672.0
65.778513368,739.0
65.791643651,677.0
65.804773933,749.0
65.817904216,708.0
65.831034499,755.0
65.844164781,733.0
65.857295064,703.0
65.870425347,726.0
65.883555629,676.0
65.896685912,699.0
65.909816195,693.0
65.922946477,662.0
65.93607676,700.0
65.949207043,676.0
65.962337325,661.0
65.975467608,659.0
65.988597891,689.0
66.001728173,687.0
66.014858456,689.0
66.027988739,714.0
66.041119021,693.0
66.054249304,678.0
66.067379587,694.0
66.080509869,669.0
66.093640152,678.0
66.106770435,704.0
66.119900717,662.0
66.133031,683.0
66.146161283,663.0
66.159291565,644.0
66.172421848,651.0
66.185552131,657.0
66.198682413,641.0
66.211812696,656.0
66.224942979,627.0
66.238073262,702.0
66.251203544,654.0
66.264333827,679.0
66.27746411,707.0
66.290594392,664.0
66.303724675,675.0
66.316854958,656.0
66.32998524,666.0
66.343115523,643.0
66.356245806,648.0
66.369376088,733.0
66.382506371,640.0
66.395636654,615.0
66.408766936,660.0
66.421897219,622.0
66.435027502,690.0
66.448157784,676.0
66.461288067,641.0
66.47441835,666.0
66.487548632,649.0
66.500678915,657.0
66.513809198,666.0
66.52693948,660.0
66.540069763,665.0
66.553200046,617.0
66.566330328,660.0
66.579460611,650.0
66.592590894,651.0
66.605721176,636.0
66.618851459,678.0
66.631981742,681.0
66.645112025,637.0
66.658242307,621.0
66.67137259,641.0
66.684502873,637.0
66.697633155,687.0
66.710763438,717.0
66.723893721,655.0
66.737024003,692.0
66.750154286,623.0
66.763284569,643.0
66.776414851,619.0
66.789545134,654.0
66.802675417,653.0
66.815805699,628.0
66.828935982,699.0
66.842066265,679.0
66.855196547,643.0
66.86832683,654.0
66.881457113,676.0
66.894587395,688.0
66.907717678,689.0
66.920847961,711.0
66.933978243,669.0
66.947108526,684.0
66.960238809,660.0
66.973369091,665.0
66.986499374,634.0
66.999629657,621.0
67.012759939,651.0
67.025890222,687.0
67.039020505,679.0
67.052150787,670.0
67.06528107,655.0
67.078411353,670.0
67.091541636,674.0
67.104671918,674.0
67.117802201,675.0
67.130932484,658.0
67.144062766,675.0
67.157193049,668.0
67.170323332,672.0
67.183453614,663.0
67.196583897,608.0
67.20971418,655.0
67.222844462,655.0
67.235974745,627.0
67.249105028,690.0
67.26223531,704.0
67.275365593,715.0
67.288495876,683.0
67.301626158,658.0
67.314756441,650.0
67.327886724,675.0
67.341017006,702.0
67.354147289,663.0
67.367277572,653.0
67.380407854,725.0
67.393538137,698.0
67.40666842,654.0
67.419798702,704.0
67.432928985,719.0
67.446059268,695.0
67.45918955,709.0
67.472319833,630.0
67.485450116,692.0
67.498580398,697.0
67.511710681,672.0
67.524840964,693.0
67.537971247,663.0
67.551101529,658.0
67.564231812,662.0
67.577362095,672.0
67.590492377,647.0
67.60362266,701.0
67.616752943,688.0
67.629883225,700.0
67.643013508,678.0
67.656143791,721.0
67.669274073,695.0
67.682404356,737.0
67.695534639,715.0
67.708664921,678.0
67.721795204,686.0
67.734925487,687.0
67.748055769,678.0
67.761186052,684.0
67.774316335,703.0
67.787446617,736.0
67.8005769,737.0
67.813707183,697.0
67.826837465,713.0
67.839967748,714.0
67.853098031,740.0
67.866228313,693.0
67.879358596,710.0
67.892488879,713.0
67.905619161,757.0
67.918749444,735.0
67.931879727,761.0
67.945010009,759.0
67.958140292,739.0
67.971270575,695.0
67.984400858,743.0
67.99753114,716.0
68.010661423,712.0
68.023791706,702.0
68.036921988,738.0
68.050052271,716.0
68.063182554,747.0
68.076312836,728.0
68.089443119,763.0
68.102573402,760.0
68.115703684,725.0
68.128833967,688.0
68.14196425,742.0
68.155094532,751.0
68.168224815,739.0
68.181355098,754.0
68.19448538,778.0
68.207615663,786.0
68.220745946,743.0
68.233876228,743.0
68.247006511,725.0
68.260136794,786.0
68.273267076,764.0
68.286397359,723.0
68.299527642,766.0
68.312657924,751.0
68.325788207,760.0
68.33891849,775.0
68.352048772,767.0
68.365179055,742.0
68.378309338,742.0
68.391439621,765.0
68.404569903,713.0
68.417700186,783.0
68.430830469,756.0
68.443960751,810.0
68.457091034,798.0
68.470221317,789.0
68.483351599,815.0
68.496481882,752.0
68.509612165,793.0
68.522742447,782.0
68.53587273,793.0
68.549003013,811.0
68.562133295,789.0
68.575263578,785.0
68.588393861,809.0
68.601524143,785.0
68.614654426,776.0
68.627784709,803.0
68.640914991,861.0
68.654045274,775.0
68.667175557,891.0
68.680305839,803.0
68.693436122,798.0
68.706566405,839.0
68.719696687,851.0
68.73282697,839.0
68.745957253,868.0
68.759087535,836.0
68.772217818,839.0
68.785348101,877.0
68.798478383,829.0
68.811608666,914.0
68.824738949,875.0
68.837869232,882.0
68.850999514,833.0
68.864129797,891.0
68.87726008,814.0
68.890390362,872.0
68.903520645,823.0
68.916650928,880.0
68.92978121,878.0
68.942911493,915.0
68.956041776,844.0
68.969172058,847.0
68.982302341,857.0
68.995432624,905.0
69.008562906,900.0
69.021693189,893.0
69.034823472,893.0
69.047953754,959.0
69.061084037,867.0
69.07421432,920.0
69.087344602,908.0
69.100474885,838.0
69.113605168,866.0
69.12673545,891.0
69.139865733,929.0
69.152996016,938.0
69.166126298,923.0
69.179256581,919.0
69.192386864,910.0
69.205517146,939.0
69.218647429,928.0
69.231777712,926.0
69.244907994,961.0
69.258038277,956.0
69.27116856,1002.0
69.284298843,956.0
69.297429125,977.0
69.310559408,927.0
69.323689691,939.0
69.336819973,970.0
69.349950256,928.0
69.363080539,1020.0
69.376210821,992.0
69.389341104,910.0
69.402471387,1029.0
69.415601669,1014.0
69.428731952,1021.0
69.441862235,1054.0
69.454992517,1032.0
69.4681228,936.0
69.481253083,1052.0
69.494383365,1036.0
69.507513648,1009.0
69.520643931,1124.0
69.533774213,1095.0
69.546904496,1035.0
69.560034779,1053.0
69.573165061,1014.0
69.586295344,1015.0
69.599425627,1047.0
69.612555909,1133.0
69.625686192,1099.0
69.638816475,1010.0
69.651946757,1058.0
69.66507704,1048.0
69.678207323,1097.0
69.691337606,1124.0
69.704467888,1125.0
69.717598171,1160.0
69.730728454,1158.0
69.743858736,1134.0
69.756989019,1124.0
69.770119302,1116.0
69.783249584,1168.0
69.796379867,1125.0
69.80951015,1216.0
69.822640432,1186.0
69.835770715,1187.0
69.848900998,1201.0
69.86203128,1156.0
69.875161563,1163.0
69.888291846,1154.0
69.901422128,1254.0
69.914552411,1214.0
69.927682694,1266.0
69.940812976,1167.0
69.953943259,1222.0
69.967073542,1261.0
69.980203824,1255.0
69.993334107,1316.0
70.00646439,1267.0
70.019594672,1198.0
70.032724955,1283.0
70.045855238,1273.0
70.05898552,1264.0
70.072115803,1260.0
70.085246086,1228.0
70.098376368,1300.0
70.111506651,1308.0
70.124636934,1292.0
70.137767217,1308.0
70.150897499,1277.0
70.164027782,1293.0
70.177158065,1347.0
70.190288347,1271.0
70.20341863,1251.0
70.216548913,1326.0
70.229679195,1319.0
70.242809478,1298.0
70.255939761,1322.0
70.269070043,1319.0
70.282200326,1304.0
70.295330609,1297.0
70.308460891,1266.0
70.321591174,1250.0
70.334721457,1237.0
70.347851739,1269.0
70.360982022,1293.0
70.374112305,1263.0
70.387242587,1219.0
70.40037287,1291.0
70.413503153,1279.0
70.426633435,1244.0
70.439763718,1210.0
70.452894001,1251.0
70.466024283,1241.0
70.479154566,1240.0
70.492284849,1145.0
70.505415131,1203.0
70.518545414,1214.0
70.531675697,1243.0
70.544805979,1204.0
70.557936262,1209.0
70.571066545,1214.0
70.584196828,1180.0
70.59732711,1139.0
70.610457393,1204.0
70.623587676,1155.0
70.636717958,1207.0
70.649848241,1166.0
70.662978524,1168.0
70.676108806,1130.0
70.689239089,1131.0
70.702369372,1106.0
70.715499654,1135.0
70.728629937,1172.0
70.74176022,1053.0
70.754890502,1107.0
70.768020785,1076.0
70.781151068,1102.0
70.79428135,1213.0
70.807411633,1174.0
70.820541916,1046.0
70.833672198,1152.0
70.846802481,1141.0
70.859932764,1099.0
70.873063046,1082.0
70.886193329,1066.0
70.899323612,1077.0
70.912453894,1013.0
70.925584177,1107.0
70.93871446,1079.0
70.951844742,1046.0
70.964975025,1099.0
70.978105308,1030.0
70.99123559,1018.0
71.004365873,1097.0
71.017496156,1074.0
71.030626439,1015.0
71.043756721,1086.0
71.056887004,1064.0
71.070017287,1074.0
71.083147569,1042.0
71.096277852,1073.0
71.109408135,1104.0
71.122538417,1071.0
71.1356687,985.0
71.148798983,1063.0
71.161929265,1030.0
71.175059548,1002.0
71.188189831,1072.0
71.201320113,1036.0
71.214450396,1031.0
71.227580679,980.0
71.240710961,1087.0
71.253841244,1047.0
71.266971527,1073.0
71.280101809,1106.0
71.293232092,960.0
71.306362375,986.0
71.319492657,1034.0
71.33262294,1051.0
71.345753223,1005.0
71.358883505,1056.0
71.372013788,993.0
71.385144071,1074.0
71.398274353,1024.0
71.411404636,1073.0
71.424534919,1056.0
71.437665202,1042.0
71.450795484,1041.0
71.463925767,1061.0
71.47705605,1011.0
71.490186332,1036.0
71.503316615,1073.0
71.516446898,996.0
71.52957718,1060.0
71.542707463,1031.0
71.555837746,1064.0
71.568968028,1032.0
71.582098311,983.0
71.595228594,1025.0
71.608358876,993.0
71.621489159,1041.0
71.634619442,1030.0
71.647749724,1020.0
71.660880007,1011.0
71.67401029,1029.0
71.687140572,1070.0
71.700270855,1026.0
71.713401138,1017.0
71.72653142,1085.0
71.739661703,1026.0
71.752791986,1036.0
71.765922268,1075.0
71.779052551,1101.0
71.792182834,1053.0
71.805313116,1025.0
71.818443399,1085.0
71.831573682,1014.0
71.844703964,978.0
71.857834247,998.0
71.87096453,1060.0
71.884094813,1070.0
71.897225095,1073.0
71.910355378,1042.0
71.923485661,1025.0
71.936615943,1050.0
71.949746226,1039.0
71.962876509,1028.0
71.976006791,1059.0
71.989137074,1041.0
72.002267357,958.0
72.015397639,1112.0
72.028527922,1014.0
72.041658205,1046.0
72.054788487,1019.0
72.06791877,1009.0
72.081049053,1018.0
72.094179335,1055.0
72.107309618,1015.0
72.120439901,966.0
72.133570183,1018.0
72.146700466,1037.0
72.159830749,1029.0
72.172961031,1090.0
72.186091314,1005.0
72.199221597,1058.0
72.212351879,999.0
72.225482162,1072.0
72.238612445,1028.0
72.251742727,1034.0
72.26487301,1055.0
72.278003293,1048.0
72.291133575,1042.0
72.304263858,997.0
72.317394141,1069.0
72.330524424,1037.0
72.343654706,1031.0
72.356784989,1036.0
72.369915272,988.0
72.383045554,1019.0
72.396175837,1006.0
72.40930612,1027.0
72.422436402,1051.0
72.435566685,1035.0
72.448696968,1069.0
72.46182725,1060.0
72.474957533,1056.0
72.488087816,1063.0
72.501218098,1011.0
72.514348381,1110.0
72.527478664,1066.0
72.540608946,1067.0
72.553739229,1101.0
72.566869512,1030.0
72.579999794,1060.0
72.593130077,1027.0
72.60626036,1072.0
72.619390642,1071.0
72.632520925,1054.0
72.645651208,1076.0
72.65878149,1035.0
72.671911773,1036.0
72.685042056,1021.0
72.698172338,1049.0
72.711302621,1002.0
72.724432904,1026.0
72.737563186,1060.0
72.750693469,1050.0
72.763823752,1043.0
72.776954035,1078.0
72.790084317,1048.0
72.8032146,1060.0
72.816344883,1112.0
72.829475165,1036.0
72.842605448,1108.0
72.855735731,1043.0
72.868866013,1080.0
72.881996296,1012.0
72.895126579,1047.0
72.908256861,1100.0
72.921387144,1053.0
72.934517427,1064.0
72.947647709,1053.0
72.960777992,1085.0
72.973908275,1063.0
72.987038557,1082.0
73.00016884,1166.0
73.013299123,1110.0
73.026429405,1045.0
73.039559688,1119.0
73.052689971,1122.0
73.065820253,1078.0
73.078950536,1093.0
73.092080819,1079.0
73.105211101,1103.0
73.118341384,1070.0
73.131471667,1069.0
73.144601949,1029.0
73.157732232,1031.0
73.170862515,1103.0
73.183992798,1069.0
73.19712308,1068.0
73.210253363,1098.0
73.223383646,1121.0
73.236513928,1118.0
73.249644211,1140.0
73.262774494,1133.0
73.275904776,1089.0
73.289035059,1078.0
73.302165342,1115.0
73.315295624,1066.0
73.328425907,1137.0
73.34155619,1049.0
73.354686472,1052.0
73.367816755,1162.0
73.380947038,1058.0
73.39407732,1059.0
73.407207603,1096.0
73.420337886,1191.0
73.433468168,1135.0
73.446598451,1092.0
73.459728734,1101.0
73.472859016,1107.0
73.485989299,1119.0
73.499119582,1139.0
