temperature,signal
108.6478,1.188891
108.6696,1.189239
108.6955,1.189553
108.7135,1.189859
108.7308,1.19018
108.7514,1.19051
108.7788,1.190823
108.8034,1.191128
108.8225,1.191454
108.8456,1.191756
108.866,1.192062
108.8887,1.19237
108.9057,1.192725
108.9281,1.193079
108.9501,1.193429
108.9707,1.193784
108.9921,1.194155
109.0137,1.19453
109.0341,1.194855
109.0544,1.195225
109.0753,1.195619
109.1001,1.195958
109.1231,1.196273
109.1433,1.196555
109.1641,1.196866
109.1854,1.197182
109.2017,1.197479
109.2278,1.197792
109.2514,1.198129
109.2708,1.198444
109.2912,1.198747
109.3116,1.19908
109.3338,1.199434
109.3516,1.19979
109.3742,1.200125
109.4007,1.20044
109.4194,1.200821
109.4377,1.201162
109.4584,1.201531
109.4809,1.201845
109.506,1.20221
109.5208,1.202594
109.545,1.202948
109.5635,1.203314
109.5858,1.203686
109.6114,1.204065
109.6312,1.204407
109.6544,1.204755
109.6748,1.205101
109.6956,1.20551
109.7189,1.205822
109.735,1.206137
109.7565,1.206483
109.7753,1.206846
109.7983,1.207196
109.8214,1.207539
109.8412,1.207871
109.8636,1.20823
109.8812,1.208587
109.9031,1.208908
109.9276,1.209289
109.9539,1.209658
109.9744,1.210032
110.0007,1.210392
110.0157,1.210734
110.0326,1.211077
110.056,1.211446
110.08,1.211778
110.0952,1.212121
110.1209,1.212503
110.1427,1.212875
110.1618,1.213252
110.1834,1.213619
110.2041,1.214007
110.2275,1.214386
110.2491,1.21479
110.2702,1.215164
110.2927,1.215558
110.3116,1.215948
110.3339,1.216293
110.3557,1.216619
110.378,1.216949
110.3948,1.217282
110.418,1.217606
110.4402,1.217997
110.4617,1.218349
110.4852,1.218734
110.5014,1.219097
110.5282,1.219447
110.5507,1.219815
110.57,1.220219
110.5961,1.220605
110.6112,1.220965
110.6344,1.221348
110.6575,1.221696
110.6806,1.222056
110.7008,1.222401
110.7196,1.222791
110.739,1.223197
110.7584,1.22363
110.7816,1.224027
110.8016,1.224431
110.8198,1.224842
110.8409,1.225234
110.8644,1.225634
110.8821,1.226053
110.9089,1.22644
110.9299,1.226809
110.9476,1.227172
110.9733,1.227524
110.9931,1.227863
111.0166,1.228183
111.0402,1.228536
111.0592,1.228925
111.0785,1.229308
111.1014,1.229689
111.1237,1.230096
111.1472,1.230485
111.1652,1.230844
111.1878,1.231182
111.2082,1.231604
111.2292,1.232025
111.2498,1.23242
111.2701,1.232793
111.2922,1.233167
111.3109,1.233546
111.3326,1.233902
111.3524,1.234244
111.374,1.23464
111.3954,1.235071
111.4153,1.235458
111.4401,1.235865
111.4592,1.236261
111.4805,1.236628
111.5009,1.237004
111.5218,1.237373
111.5451,1.237768
111.5634,1.238206
111.5878,1.238633
111.6067,1.239017
111.629,1.239406
111.6467,1.239788
111.6731,1.240164
111.6937,1.240545
111.7128,1.240921
111.7348,1.241317
111.7597,1.241734
111.7786,1.24211
111.7974,1.242458
111.8171,1.242825
111.833,1.24319
111.8498,1.243596
111.8741,1.244006
111.8971,1.244434
111.9215,1.244839
111.9415,1.24524
111.961,1.245609
111.9852,1.245992
112.0015,1.246393
112.0291,1.246813
112.0512,1.247216
112.0711,1.247606
112.0918,1.248012
112.1128,1.248431
112.1344,1.24885
112.1612,1.24923
112.1854,1.249634
112.2049,1.25006
112.2244,1.250506
112.2485,1.250935
112.2718,1.251376
112.2905,1.251818
112.3143,1.252245
112.3338,1.252623
112.3537,1.253006
112.3785,1.253416
112.3987,1.253806
112.4185,1.254208
112.4397,1.254569
112.4598,1.254956
112.4778,1.255325
112.5007,1.255666
112.5214,1.256041
112.5439,1.256456
112.5644,1.256864
112.5849,1.257266
112.6079,1.257691
112.6327,1.25807
112.6448,1.25847
112.667,1.258915
112.6891,1.259337
112.7121,1.25979
112.7368,1.260203
112.7569,1.260616
112.7795,1.261039
112.7979,1.261441
112.8171,1.261838
112.8405,1.262268
112.8577,1.262701
112.8831,1.263078
112.8991,1.263486
112.9166,1.263875
112.9379,1.264298
112.9621,1.264692
112.9845,1.265098
113.002,1.265511
113.0221,1.26594
113.0452,1.266345
113.0736,1.266781
113.0948,1.26721
113.1098,1.267612
113.129,1.26799
113.151,1.268388
113.1755,1.268796
113.1991,1.269222
113.2194,1.269652
113.2386,1.270032
113.2613,1.270488
113.2832,1.270894
113.3068,1.271293
113.3243,1.271733
113.3464,1.272189
113.3671,1.272597
113.3896,1.273061
113.4061,1.273478
113.4265,1.273932
113.453,1.274377
113.4687,1.274763
113.492,1.275199
113.5162,1.275631
113.5331,1.276058
113.5535,1.276489
113.578,1.276952
113.5928,1.277368
113.6128,1.277832
113.6315,1.278254
113.6531,1.278729
113.6768,1.279182
113.6972,1.279608
113.7162,1.28003
113.7366,1.280465
113.7592,1.280924
113.7879,1.281352
113.8071,1.281794
113.827,1.282198
113.8511,1.28265
113.8686,1.283069
113.8888,1.283526
113.9169,1.283968
113.9343,1.284406
113.9568,1.284832
113.9733,1.285238
113.9977,1.2857
114.016,1.286152
114.0381,1.286592
114.0619,1.287019
114.085,1.287445
114.1107,1.287875
114.1278,1.288316
114.144,1.288792
114.1711,1.28927
114.1883,1.289758
114.2092,1.290213
114.2367,1.290644
114.2564,1.291137
114.2772,1.291618
114.3031,1.292061
114.3236,1.292472
114.3462,1.292878
114.3674,1.293283
114.3861,1.293702
114.4068,1.294116
114.4221,1.294516
114.4446,1.294925
114.467,1.295328
114.4829,1.295741
114.5091,1.296183
114.5277,1.296672
114.5548,1.297161
114.5673,1.297636
114.5963,1.298088
114.6219,1.298555
114.6422,1.299029
114.6639,1.29948
114.6877,1.299918
114.7058,1.300332
114.7286,1.300812
114.744,1.301229
114.7673,1.301622
114.7908,1.302062
114.8058,1.302499
114.8292,1.302888
114.8464,1.303287
114.8715,1.303705
114.8936,1.304131
114.9165,1.304603
114.933,1.305032
114.9555,1.305465
114.979,1.305933
114.9946,1.306342
115.0192,1.306789
115.04,1.307256
115.0631,1.307701
115.0824,1.308206
115.108,1.30871
115.1272,1.309162
115.1499,1.309593
115.1694,1.31005
115.1893,1.310527
115.2106,1.311005
115.2321,1.311465
115.2546,1.311962
115.2744,1.312442
115.299,1.312896
115.3136,1.313367
115.3388,1.313808
115.3581,1.31427
115.3808,1.314725
115.3978,1.315185
115.4224,1.315646
115.4412,1.316086
115.4629,1.316524
115.486,1.316985
115.5096,1.317416
115.5337,1.317815
115.5506,1.318294
115.5772,1.318775
115.5966,1.319256
115.615,1.319701
115.6375,1.320143
115.6563,1.320622
115.6783,1.321062
115.6968,1.321497
115.7206,1.321969
115.7404,1.322439
115.7659,1.322888
115.7889,1.323334
115.8058,1.323758
115.8271,1.324194
115.8488,1.324671
115.8747,1.325144
115.8917,1.325613
115.9132,1.326096
115.9344,1.326583
115.9574,1.327039
115.98,1.327481
116.0014,1.327938
116.0253,1.328412
116.0437,1.328888
116.069,1.329335
116.085,1.329747
116.1084,1.330186
116.1302,1.330634
116.15,1.331052
116.1713,1.331516
116.194,1.331973
116.2184,1.332422
116.2371,1.332854
116.2584,1.333279
116.2831,1.333716
116.3022,1.33418
116.3229,1.334631
116.3471,1.335104
116.3631,1.335564
116.3896,1.335986
116.4081,1.336449
116.437,1.3369
116.4583,1.337383
116.4836,1.337888
116.5019,1.338363
116.5184,1.338788
116.5427,1.339254
116.5612,1.339667
116.5816,1.340084
116.6016,1.340527
116.6243,1.34097
116.643,1.341442
116.6644,1.341882
116.6868,1.342322
116.7098,1.342786
116.735,1.343272
116.7572,1.343748
116.7738,1.34423
116.7998,1.344686
116.8237,1.345161
116.8411,1.345615
116.8615,1.346062
116.8823,1.346562
116.9045,1.346996
116.9174,1.347449
116.9331,1.347915
116.9551,1.348328
116.9789,1.348779
116.9988,1.349264
117.0234,1.349697
117.0438,1.350136
117.0648,1.350574
117.0849,1.350968
117.1101,1.351435
117.1327,1.351876
117.1563,1.35233
117.1772,1.352807
117.1953,1.353248
117.2111,1.353696
117.233,1.354156
117.256,1.354611
117.2797,1.355063
117.3002,1.355552
117.325,1.356005
117.3441,1.356434
117.3652,1.356852
117.3849,1.357271
117.4047,1.357725
117.4249,1.35816
117.4443,1.358636
117.4672,1.359127
117.486,1.359608
117.5067,1.360046
117.5316,1.360506
117.5551,1.360993
117.5756,1.361455
117.5976,1.361944
117.6183,1.362409
117.6412,1.362895
117.661,1.363332
117.6835,1.363716
117.7075,1.36414
117.724,1.364562
117.7476,1.364982
117.7682,1.365388
117.7926,1.365829
117.8128,1.366232
117.8355,1.366667
117.8596,1.367104
117.881,1.367558
117.9009,1.368032
117.9246,1.368452
117.9436,1.368886
117.9583,1.369326
117.9792,1.369777
118.0048,1.370195
118.0244,1.370654
118.0479,1.37108
118.0651,1.371499
118.0889,1.371918
118.1126,1.372354
118.1322,1.372841
118.1536,1.373274
118.1795,1.373701
118.1921,1.374144
118.2207,1.374592
118.2409,1.375052
118.2619,1.375489
118.2851,1.375942
118.3077,1.376376
118.3283,1.376824
118.3473,1.377222
118.3717,1.377702
118.3928,1.378184
118.4094,1.378646
118.4363,1.379119
118.4587,1.379535
118.4755,1.379972
118.5019,1.3804
118.5215,1.380858
118.5367,1.381318
118.5604,1.381788
118.5858,1.382224
118.6045,1.382611
118.6263,1.383007
118.6476,1.383414
118.668,1.383835
118.6984,1.384284
118.7167,1.384718
118.7414,1.385126
118.7586,1.385524
118.7789,1.385932
118.7996,1.386388
118.8223,1.386851
118.8402,1.387297
118.866,1.387717
118.8819,1.388133
118.9052,1.388544
118.9243,1.388964
118.9474,1.389409
118.9684,1.389827
118.9886,1.390262
119.0024,1.390674
119.0263,1.391084
119.0424,1.391499
119.0655,1.39195
119.087,1.392428
119.112,1.392894
119.1329,1.393328
119.1547,1.393784
119.1762,1.394233
119.1931,1.394661
119.2146,1.395079
119.2363,1.395522
119.2575,1.395973
119.2822,1.396392
119.3002,1.396778
119.322,1.397172
119.344,1.397555
119.3659,1.397942
119.3837,1.398352
119.4057,1.398754
119.4305,1.399139
119.4474,1.399518
119.4743,1.399925
119.497,1.40036
119.512,1.400788
119.5393,1.401218
119.5617,1.401667
119.5856,1.402075
119.6068,1.402512
119.6249,1.402963
119.6477,1.403417
119.6688,1.403859
119.6874,1.404284
119.707,1.404683
119.7318,1.405101
119.7501,1.405522
119.7744,1.405946
119.7959,1.406389
119.8144,1.406798
119.8368,1.407201
119.8562,1.407649
119.8818,1.408098
119.9028,1.408522
119.9218,1.408945
119.9461,1.409349
119.9623,1.40975
119.9837,1.410202
120.008,1.410624
120.0268,1.410992
120.0503,1.411382
120.0669,1.411731
120.0852,1.41209
120.1115,1.412466
120.1309,1.412878
120.1516,1.413316
120.1698,1.41371
120.1938,1.414059
120.2178,1.414416
120.2396,1.414827
120.2656,1.415229
120.2819,1.415626
120.3078,1.415999
120.3265,1.416376
120.3468,1.416733
120.3646,1.417095
120.3863,1.417472
120.4111,1.41785
120.4274,1.418266
120.453,1.418675
120.4676,1.419081
120.4894,1.419456
120.5136,1.41985
120.5354,1.42024
120.557,1.420638
120.5764,1.421046
120.6012,1.421437
120.6203,1.421851
120.6412,1.422226
120.6606,1.422616
120.6828,1.423011
120.7033,1.423401
120.7246,1.423832
120.7434,1.424254
120.77,1.42463
120.7862,1.424982
120.8142,1.425358
120.834,1.425742
120.8559,1.426132
120.8784,1.426537
120.896,1.426883
120.9152,1.427267
120.9388,1.427644
120.9602,1.427985
120.9811,1.428378
120.9991,1.428773
121.0242,1.429191
121.0463,1.429557
121.0622,1.429918
121.0819,1.430275
121.1095,1.430681
121.1316,1.431074
121.152,1.431451
121.1719,1.431866
121.1925,1.432255
121.2108,1.432637
121.2371,1.432989
121.2553,1.43338
121.2777,1.433771
121.3016,1.434108
121.322,1.434461
121.3444,1.434808
121.3607,1.435168
121.3843,1.435528
121.3989,1.435886
121.4268,1.436266
121.4449,1.436634
121.4677,1.436963
121.489,1.437309
121.5078,1.437694
121.5288,1.438049
121.5468,1.438417
121.5731,1.438743
121.5916,1.439083
121.6136,1.439425
121.6382,1.439736
121.654,1.440056
121.6795,1.440415
121.7004,1.440761
121.719,1.441107
121.7488,1.441456
121.7622,1.441834
121.7884,1.442208
121.8112,1.442557
121.8302,1.442934
121.8514,1.443308
121.8754,1.44368
121.8931,1.444028
121.9155,1.444377
121.9366,1.444702
121.9569,1.445029
121.975,1.445367
121.9967,1.445716
122.0208,1.446069
122.0405,1.446432
122.0601,1.446783
122.0795,1.447122
122.0998,1.447473
122.1261,1.447805
122.1429,1.448169
122.1651,1.448521
122.1868,1.448834
122.205,1.449167
122.2238,1.449492
122.248,1.449785
122.2686,1.450088
122.2907,1.45042
122.3082,1.450731
122.3284,1.451055
122.3487,1.451351
122.3708,1.451677
122.3875,1.451996
122.4122,1.452306
122.4308,1.452602
122.4554,1.452872
122.481,1.453184
122.5026,1.453466
122.5254,1.45377
122.549,1.454071
122.5659,1.454388
122.5888,1.45469
122.606,1.454988
122.6272,1.455277
122.6511,1.455596
122.6703,1.455906
122.6929,1.456189
122.7135,1.456499
122.7299,1.456836
122.7561,1.457167
122.7816,1.457445
122.7985,1.457715
122.8181,1.458015
122.8359,1.458292
122.8634,1.458567
122.8875,1.458889
122.9083,1.459218
122.9314,1.459521
122.9567,1.45978
122.9741,1.460057
122.9959,1.460374
123.016,1.460681
123.0303,1.460965
123.0566,1.461275
123.0773,1.461575
123.0972,1.461854
123.124,1.462134
123.144,1.462403
123.1585,1.462679
123.1838,1.462924
123.204,1.463164
123.2252,1.463459
123.2496,1.463737
123.2677,1.463996
123.2908,1.464269
123.309,1.464555
123.3315,1.464813
123.3534,1.46511
123.3717,1.465416
123.3944,1.465732
123.4177,1.46606
123.4368,1.466288
123.4596,1.466578
123.4772,1.466881
123.5,1.467179
123.5226,1.467424
123.5438,1.467711
123.5698,1.468016
123.5879,1.468258
123.6074,1.468506
123.6322,1.468746
123.6486,1.469047
123.6747,1.469281
123.6913,1.469507
123.711,1.469719
123.7301,1.469977
123.7518,1.470196
123.7757,1.470372
123.7955,1.470612
123.817,1.470875
123.8385,1.471099
123.8533,1.471309
123.874,1.471556
123.8957,1.471823
123.9131,1.472047
123.9384,1.472268
123.9582,1.472506
123.9791,1.47275
124.0028,1.472982
124.0169,1.473162
124.0382,1.4734
124.0612,1.473602
124.079,1.47379
124.102,1.473984
124.1238,1.474238
124.1455,1.474461
124.1665,1.474664
124.1875,1.474861
124.2068,1.475101
124.2266,1.475352
124.25,1.4756
124.2685,1.475883
124.2926,1.476143
124.3115,1.476399
124.336,1.476615
124.3586,1.476825
124.3815,1.477058
124.4054,1.477263
124.4254,1.477466
124.4487,1.477661
124.4672,1.477834
124.4901,1.478027
124.5092,1.478228
124.53,1.478416
124.5493,1.478575
124.5692,1.478766
124.5906,1.478974
124.6164,1.479177
124.6343,1.479334
124.6496,1.479534
124.6738,1.479714
124.6907,1.479904
124.7146,1.480064
124.7346,1.480208
124.7579,1.480422
124.7757,1.480625
124.799,1.480774
124.8176,1.480966
124.8356,1.48119
124.8597,1.48136
124.877,1.481541
124.8978,1.481696
124.9228,1.481899
124.9433,1.482117
124.9612,1.482283
124.9829,1.482452
125.0023,1.482657
125.0245,1.482849
125.0477,1.48304
125.0713,1.483237
125.0889,1.483464
125.1138,1.483686
125.1373,1.483883
125.162,1.484068
125.1815,1.484274
125.2019,1.484482
125.2208,1.484695
125.2405,1.484882
125.2599,1.48504
125.2846,1.48521
125.307,1.485332
125.326,1.485433
125.3437,1.485574
125.3646,1.485724
125.3867,1.485871
125.4101,1.486005
125.4243,1.486134
125.4482,1.486295
125.4709,1.486426
125.485,1.486574
125.5096,1.486764
125.5306,1.486978
125.5512,1.487141
125.5753,1.487287
125.598,1.487423
125.6199,1.487569
125.6357,1.487701
125.6567,1.487818
125.6754,1.487974
125.7016,1.488123
125.7254,1.488226
125.7478,1.488297
125.7642,1.488365
125.7881,1.488477
125.8131,1.488594
125.831,1.488693
125.8466,1.488805
125.8701,1.488919
125.8922,1.48901
125.9155,1.489083
125.9362,1.489176
125.9564,1.489269
125.9751,1.48942
125.9922,1.489554
126.0193,1.489656
126.0385,1.489793
126.0567,1.489915
126.0802,1.490054
126.1054,1.490182
126.1266,1.490302
126.144,1.490404
126.1631,1.490541
126.1854,1.490642
126.2036,1.490712
126.2292,1.490811
126.2504,1.490881
126.2717,1.490967
126.2894,1.491047
126.3124,1.49113
126.3349,1.491232
126.3494,1.491329
126.3726,1.49145
126.3941,1.491561
126.4173,1.491696
126.4428,1.491804
126.4627,1.491944
126.4874,1.492045
126.5071,1.492138
126.5252,1.492217
126.5492,1.492287
126.5689,1.492392
126.5817,1.492438
126.6053,1.492487
126.62,1.492539
126.6449,1.49264
126.6716,1.492705
126.6936,1.492797
126.7129,1.492849
126.7349,1.49293
126.7593,1.493018
126.7689,1.493066
126.7938,1.493168
126.8162,1.493268
126.8386,1.493342
126.8561,1.493388
126.8744,1.493464
126.8937,1.493498
126.9167,1.493556
126.9372,1.493615
126.9552,1.493686
126.9763,1.493762
126.9997,1.493756
127.0234,1.493799
127.0436,1.493866
127.0619,1.493918
127.0846,1.493964
127.1051,1.494046
127.1276,1.494152
127.1455,1.494208
127.1654,1.494249
127.1869,1.494345
127.2131,1.494485
127.2335,1.494537
127.256,1.494584
127.2757,1.494672
127.2929,1.494733
127.313,1.494792
127.3327,1.494815
127.3532,1.494905
127.3781,1.494995
127.4003,1.495037
127.42,1.495086
127.4401,1.495187
127.46,1.495284
127.4839,1.49534
127.5076,1.495415
127.5254,1.495481
127.5467,1.495548
127.5684,1.495612
127.5852,1.495688
127.6104,1.49575
127.6339,1.495775
127.6527,1.495806
127.6732,1.495865
127.693,1.495908
127.7157,1.495955
127.7364,1.495994
127.7605,1.496035
127.785,1.496052
127.8034,1.496095
127.8267,1.496141
127.8428,1.496201
127.8645,1.496282
127.8848,1.496294
127.9041,1.496359
127.9256,1.496427
127.9396,1.49649
127.9612,1.496576
127.9816,1.496656
127.9966,1.496715
128.0238,1.496804
128.0451,1.49688
128.0683,1.496941
128.0872,1.497022
128.1068,1.497076
128.125,1.497122
128.1468,1.497183
128.1627,1.497227
128.1891,1.497272
128.203,1.49733
128.2288,1.497399
128.2456,1.497494
128.2691,1.497588
128.289,1.497662
128.3152,1.497754
128.3325,1.497834
128.3546,1.497925
128.3725,1.498061
128.3941,1.498171
128.4133,1.49827
128.4365,1.498328
128.4568,1.498387
128.4795,1.498434
128.5014,1.498524
128.5246,1.498588
128.5424,1.498666
128.5636,1.498766
128.5835,1.498798
128.6105,1.498869
128.6279,1.498938
128.649,1.499014
128.6726,1.499075
128.6881,1.499152
128.7037,1.499234
128.7313,1.499351
128.7542,1.499463
128.7773,1.499513
128.793,1.49959
128.8151,1.499708
128.8334,1.499811
128.8563,1.499884
128.8776,1.499969
128.8998,1.500047
128.9169,1.500096
128.9349,1.500155
128.9588,1.500245
128.9817,1.500357
129.0007,1.500482
129.0226,1.500542
129.0428,1.500612
129.0622,1.500734
129.0865,1.500853
129.1136,1.500972
129.1308,1.501122
129.1561,1.501266
129.176,1.501356
129.1929,1.501463
129.2117,1.501555
129.2358,1.501685
129.2478,1.501793
129.2764,1.501888
129.2969,1.502008
129.3234,1.502132
129.342,1.502233
129.3668,1.502349
129.3844,1.50248
129.4084,1.502609
129.4248,1.502763
129.4407,1.502897
129.4636,1.503001
129.484,1.503141
129.5091,1.503276
129.534,1.503412
129.5494,1.503541
129.5736,1.503651
129.5916,1.503793
129.6136,1.503928
129.636,1.504071
129.6566,1.504225
129.6761,1.504422
129.6992,1.504601
129.7188,1.504771
129.7453,1.504903
129.7661,1.505108
129.7887,1.505312
129.8079,1.505491
129.8321,1.505666
129.8505,1.505826
129.8699,1.505994
129.8869,1.506187
129.9102,1.506358
129.9308,1.50655
129.9539,1.506803
129.9724,1.507006
129.9947,1.507207
130.0134,1.507413
130.0376,1.507618
130.0565,1.507828
130.0786,1.508025
130.0953,1.508233
130.12,1.50847
130.1416,1.508713
130.164,1.508904
130.1875,1.509082
130.2055,1.509276
130.231,1.509491
130.251,1.509718
130.2714,1.509933
130.2958,1.51016
130.309,1.510369
130.336,1.510552
130.3545,1.510699
130.3756,1.510878
130.3956,1.511059
130.4102,1.51124
130.4362,1.51142
130.4574,1.511594
130.476,1.511786
130.4972,1.511946
130.517,1.512114
130.5382,1.512287
130.563,1.51246
130.5807,1.512622
130.6034,1.512778
130.6213,1.51291
130.6458,1.513029
130.666,1.513141
130.6892,1.513203
130.7112,1.513291
130.7324,1.513329
130.7514,1.513353
130.7685,1.513359
130.7881,1.513328
130.8138,1.513304
130.8317,1.513274
130.8517,1.513215
130.8679,1.513116
130.886,1.51301
130.9114,1.512861
130.932,1.512711
130.9582,1.512551
130.9735,1.512377
130.9915,1.512173
131.0144,1.511944
131.0414,1.511689
131.0673,1.51142
131.0853,1.511191
131.1017,1.510927
131.1217,1.51064
131.1395,1.510379
131.1628,1.510068
131.1849,1.50975
131.2063,1.50947
131.2268,1.50919
131.2472,1.508865
131.2674,1.508522
131.2842,1.508147
131.304,1.507803
131.3206,1.507458
131.3448,1.50709
131.3627,1.506722
131.3861,1.50632
131.4026,1.505916
131.426,1.505479
131.4476,1.505052
131.4636,1.504644
131.4889,1.504214
131.5101,1.503785
131.5312,1.503387
131.5502,1.50293
131.57,1.502484
131.5969,1.502083
131.6156,1.501655
131.636,1.501241
131.6556,1.50083
131.6754,1.500366
131.6902,1.499938
131.7124,1.499466
131.735,1.498981
131.7559,1.498515
131.7728,1.49805
131.79,1.497569
131.8158,1.497077
131.8366,1.49658
131.8579,1.496095
131.8777,1.495616
131.901,1.495103
131.9177,1.494619
131.9359,1.494119
131.9557,1.493624
131.9734,1.493132
131.9957,1.492619
132.0182,1.492092
132.0417,1.491536
132.0624,1.490997
132.0787,1.490493
132.1019,1.489976
132.1224,1.489457
132.1454,1.48894
132.1621,1.488397
132.1864,1.487852
132.2025,1.48732
132.2197,1.486817
132.2386,1.486309
132.2626,1.485748
132.2775,1.48517
132.3061,1.484621
132.3236,1.48409
132.3452,1.483572
132.3652,1.483058
132.3904,1.482543
132.4064,1.482044
132.4271,1.48152
132.4426,1.48102
132.467,1.48054
132.486,1.480078
132.5053,1.479621
132.5268,1.479115
132.5468,1.47859
132.5651,1.478087
132.583,1.477621
132.6065,1.477173
132.6303,1.476701
132.6497,1.476208
132.6718,1.475732
132.69,1.475227
132.7081,1.474699
132.7298,1.474174
132.7537,1.473653
132.7703,1.473082
132.7953,1.472454
132.8158,1.471794
132.8303,1.471142
132.8534,1.470486
132.8692,1.469789
132.8883,1.469064
132.9078,1.468306
132.9282,1.467554
132.9471,1.466747
132.9669,1.465953
132.9888,1.465102
133.0086,1.4642
133.0278,1.463281
133.045,1.462378
133.0643,1.461454
133.0824,1.460482
133.1017,1.459489
133.1261,1.458438
133.1469,1.457364
133.166,1.456268
133.1872,1.455171
133.2018,1.454058
133.2247,1.452937
133.2388,1.451718
133.2615,1.450497
133.2759,1.449306
133.2979,1.448093
133.3192,1.44687
133.3421,1.445628
133.3616,1.444362
133.3811,1.4431
133.4014,1.441853
133.4199,1.440576
133.4397,1.439312
133.456,1.438026
133.4796,1.436738
133.4918,1.435469
133.5097,1.434203
133.5334,1.432961
133.5475,1.431736
133.5719,1.430491
133.5899,1.429219
133.609,1.427953
133.6314,1.426728
133.6497,1.425532
133.6733,1.424312
133.689,1.423091
133.7103,1.421855
133.731,1.420638
133.7536,1.419434
133.7682,1.418276
133.7914,1.4171
133.8112,1.41594
133.826,1.414795
133.8436,1.413636
133.8628,1.412484
133.8851,1.411328
133.9049,1.410207
133.9248,1.409089
133.9444,1.407962
133.9628,1.406824
133.9861,1.405709
134.0075,1.404593
134.0192,1.403476
134.0469,1.402364
134.066,1.401276
134.0902,1.400204
134.1077,1.399141
134.1279,1.398075
134.1476,1.397006
134.1647,1.395946
134.1882,1.394866
134.2099,1.393829
134.2291,1.392829
134.2487,1.391804
134.2681,1.390751
134.2898,1.389702
134.304,1.388671
134.3176,1.38767
134.3334,1.386708
134.3537,1.385737
134.3771,1.384836
134.3961,1.383886
134.4166,1.38287
134.4398,1.381886
134.4586,1.380965
134.4804,1.380087
134.4974,1.379179
134.5209,1.378231
134.5398,1.377272
134.5562,1.376314
134.5744,1.375363
134.6003,1.374453
134.6208,1.373562
134.6413,1.372687
134.6611,1.371779
134.6776,1.370863
134.7033,1.369983
134.7234,1.369138
134.7426,1.368295
134.7635,1.367491
134.7794,1.36667
134.8051,1.365849
134.8254,1.365036
134.8451,1.364206
134.8642,1.363455
134.8839,1.362692
134.906,1.36192
134.9291,1.361154
134.9468,1.360405
134.965,1.359647
134.9812,1.358898
135.0006,1.35813
135.0203,1.357378
135.043,1.356687
135.0626,1.35595
135.0856,1.355201
135.1073,1.354472
135.1261,1.353732
135.1494,1.353011
135.1664,1.35232
135.1896,1.35162
135.2111,1.350957
135.2316,1.350298
135.2549,1.349606
135.2737,1.348919
135.2896,1.348268
135.3054,1.347604
135.3286,1.346951
135.3464,1.346321
135.3718,1.345651
135.3864,1.345012
135.4065,1.344388
135.4254,1.34378
135.4487,1.34318
135.4681,1.342572
135.4888,1.341972
135.5127,1.341383
135.5302,1.340798
135.5538,1.340219
135.5684,1.339644
135.5934,1.339063
135.6171,1.338446
135.6346,1.337856
135.652,1.337284
135.6735,1.336716
135.6954,1.336125
135.7164,1.33556
135.7365,1.335021
135.7534,1.334468
135.7701,1.333935
135.7882,1.333416
135.8136,1.332939
135.8319,1.332425
135.8524,1.331934
135.8756,1.331447
135.8941,1.330962
135.9087,1.330457
135.9262,1.329931
135.9472,1.329456
135.9694,1.328987
135.994,1.328517
136.0101,1.328031
136.0315,1.32759
136.0529,1.327134
136.074,1.326686
136.0944,1.326274
136.1167,1.32589
136.1375,1.325512
136.1599,1.325068
136.1817,1.324641
136.1981,1.32424
136.2184,1.323844
136.236,1.32343
136.2608,1.323025
136.2844,1.322627
136.2993,1.322211
136.3178,1.321782
136.3389,1.321351
136.3553,1.320978
136.3841,1.320636
136.4076,1.32027
136.4252,1.319899
136.4469,1.319539
136.4657,1.319159
136.4863,1.318807
136.5058,1.318475
136.5293,1.318124
136.5492,1.317809
136.5714,1.317496
136.5905,1.317174
136.6115,1.316849
136.6335,1.316545
136.6521,1.316212
136.6725,1.315901
136.6954,1.315585
136.7137,1.315268
136.7389,1.315017
136.7612,1.3147
136.7808,1.314373
136.7957,1.314024
136.8147,1.313691
136.8375,1.313369
136.8528,1.313058
136.8779,1.31277
136.9024,1.312464
136.9184,1.312196
136.9374,1.311864
136.9628,1.311596
136.9865,1.311314
137.0021,1.311034
137.0245,1.31079
137.0422,1.310542
137.0679,1.310299
137.0837,1.31004
137.1033,1.30982
137.123,1.309551
137.141,1.309354
137.162,1.309101
137.1909,1.308854
137.209,1.30864
137.2312,1.308413
137.2484,1.308168
137.2648,1.307917
137.2866,1.307681
137.3065,1.307444
137.3291,1.307237
137.3418,1.306983
137.3685,1.306785
137.3848,1.306588
137.4068,1.30637
137.4285,1.306141
137.4516,1.305946
137.4712,1.305795
137.4929,1.30561
137.5139,1.305407
137.5323,1.305208
137.556,1.305021
137.573,1.304864
137.5954,1.304688
137.6211,1.304513
137.6394,1.304316
137.6611,1.304109
137.681,1.30391
137.7067,1.303743
137.731,1.303571
137.7516,1.303426
137.7696,1.303277
137.7938,1.303078
137.8098,1.302925
137.8305,1.302782
137.8518,1.302651
137.8702,1.302507
137.8933,1.302369
137.9116,1.302223
137.9361,1.302084
137.9567,1.301934
137.9778,1.301786
137.9985,1.301641
138.0176,1.301474
138.0434,1.30131
138.0621,1.30117
138.0793,1.30106
138.1013,1.300928
138.1226,1.300804
138.1403,1.300674
138.1578,1.300506
138.1798,1.300359
138.2005,1.300237
138.2224,1.300132
