temperature,signal
2349.936,-2.11415
2350.418,-2.11685
2350.9,-2.11903
2351.382,-2.12058
2351.864,-2.12137
2352.346,-2.12121
2352.829,-2.11986
2353.311,-2.1172
2353.793,-2.11309
2354.275,-2.10753
2354.757,-2.1006
2355.239,-2.09244
2355.721,-2.08321
2356.204,-2.07307
2356.686,-2.06209
2357.168,-2.05031
2357.65,-2.0377
2358.132,-2.02419
2358.614,-2.00973
2359.096,-1.9943
2359.578,-1.97794
2360.061,-1.96079
2360.543,-1.94302
2361.025,-1.9249
2361.507,-1.90677
2361.989,-1.88893
2362.471,-1.87168
2362.953,-1.8552
2363.436,-1.83952
2363.918,-1.82452
2364.4,-1.80996
2364.882,-1.79551
2365.364,-1.78085
2365.846,-1.76563
2366.328,-1.74958
2366.811,-1.73245
2367.293,-1.71406
2367.775,-1.69427
2368.257,-1.67302
2368.739,-1.65029
2369.221,-1.62614
2369.703,-1.60061
2370.186,-1.57381
2370.668,-1.54581
2371.15,-1.51664
2371.632,-1.48635
2372.114,-1.45501
2372.596,-1.42273
2373.078,-1.38971
2373.561,-1.35611
2374.042,-1.32216
2374.525,-1.28793
2375.007,-1.25348
2375.489,-1.21877
2375.971,-1.18379
2376.453,-1.14852
2376.935,-1.11305
2377.417,-1.07751
2377.9,-1.0421
2378.382,-1.00702
2378.864,-0.97243
2379.346,-0.93842
2379.828,-0.905
2380.31,-0.87212
2380.792,-0.83969
2381.275,-0.80759
2381.757,-0.77578
2382.239,-0.74419
2382.721,-0.71281
2383.203,-0.68168
2383.685,-0.65082
2384.167,-0.62027
2384.65,-0.59005
2385.132,-0.56021
2385.614,-0.5308
2386.096,-0.50193
2386.578,-0.47371
2387.06,-0.44631
2387.542,-0.41988
2388.025,-0.39456
2388.507,-0.37043
2388.989,-0.34752
2389.471,-0.32584
2389.953,-0.30537
2390.435,-0.2861
2390.917,-0.26804
2391.399,-0.25117
2391.882,-0.23546
2392.364,-0.22084
2392.846,-0.20717
2393.328,-0.1943
2393.81,-0.1821
2394.292,-0.17042
2394.774,-0.1592
2395.257,-0.14842
2395.739,-0.13809
2396.221,-0.12825
2396.703,-0.11893
2397.185,-0.11013
2397.667,-0.1019
2398.149,-0.09422
2398.632,-0.08715
2399.114,-0.08074
2399.596,-0.07505
2400.078,-0.07012
2400.56,-0.06596
2401.042,-0.06249
2401.524,-0.05963
2402.007,-0.05719
2402.489,-0.0551
2402.971,-0.05319
2403.453,-0.05144
2403.935,-0.04982
2404.417,-0.04835
2404.899,-0.04709
2405.382,-0.04606
2405.864,-0.04528
2406.346,-0.04476
2406.828,-0.04445
2407.31,-0.04434
2407.792,-0.04438
2408.274,-0.04453
2408.756,-0.04475
2409.239,-0.04497
2409.721,-0.04512
2410.203,-0.04516
2410.685,-0.04502
2411.167,-0.04469
2411.649,-0.04416
2412.131,-0.04344
2412.614,-0.04258
2413.096,-0.04158
2413.578,-0.04048
2414.06,-0.03938
2414.542,-0.0383
2415.024,-0.0371
2415.506,-0.03575
2415.989,-0.03425
2416.471,-0.03261
2416.953,-0.03085
2417.435,-0.02902
2417.917,-0.02717
2418.399,-0.02537
2418.881,-0.02371
2419.364,-0.02226
2419.846,-0.02108
2420.328,-0.0202
2420.81,-0.0196
2421.292,-0.01925
2421.774,-0.01911
2422.256,-0.01913
2422.739,-0.0193
2423.22,-0.0196
2423.703,-0.02007
2424.185,-0.02069
2424.667,-0.02146
2425.149,-0.02235
2425.631,-0.02329
2426.113,-0.02419
2426.595,-0.025
2427.078,-0.02569
2427.56,-0.02625
2428.042,-0.02672
2428.524,-0.02713
2429.006,-0.02752
2429.488,-0.02789
2429.97,-0.02821
2430.453,-0.02843
2430.935,-0.02854
2431.417,-0.02854
2431.899,-0.02845
2432.381,-0.02833
2432.863,-0.02824
2433.345,-0.02825
2433.828,-0.02838
2434.31,-0.02866
2434.792,-0.02905
2435.274,-0.02953
2435.756,-0.03004
2436.238,-0.03056
2436.72,-0.03104
2437.203,-0.03149
2437.685,-0.03185
2438.167,-0.03211
2438.649,-0.03225
2439.131,-0.03226
2439.613,-0.03216
2440.095,-0.03203
2440.577,-0.03189
2441.06,-0.03179
2441.542,-0.03176
2442.024,-0.03177
2442.506,-0.03179
2442.988,-0.0318
2443.47,-0.03174
2443.952,-0.03162
2444.435,-0.03147
2444.917,-0.03132
2445.399,-0.03126
2445.881,-0.03131
2446.363,-0.03147
2446.845,-0.03172
2447.327,-0.03203
2447.81,-0.03232
2448.292,-0.03258
2448.774,-0.03278
2449.256,-0.03292
2449.738,-0.03303
2450.22,-0.03314
2450.702,-0.03328
2451.185,-0.03349
2451.667,-0.03379
2452.149,-0.03416
2452.631,-0.03457
2453.113,-0.03493
2453.595,-0.03516
2454.077,-0.03513
2454.56,-0.03477
2455.042,-0.03404
2455.524,-0.03294
2456.006,-0.03153
2456.488,-0.02992
2456.97,-0.02818
2457.452,-0.02644
2457.935,-0.02472
2458.417,-0.02305
2458.899,-0.02143
2459.381,-0.01988
2459.863,-0.01841
2460.345,-0.01709
2460.827,-0.01596
2461.309,-0.01503
2461.792,-0.01427
2462.274,-0.01358
2462.756,-0.01287
2463.238,-0.01205
2463.72,-0.01108
2464.202,-0.00998
2464.684,-0.00887
2465.167,-0.00788
2465.649,-0.00715
2466.131,-0.00675
2466.613,-0.00667
2467.095,-0.00683
2467.577,-0.00711
2468.059,-0.00738
2468.542,-0.00753
2469.506,-0.00736
2469.988,-0.00702
2470.0,-0.00753
2470.47,-0.00653
2470.952,-0.00588
2471.434,-0.00509
2471.917,-0.0042
2472.399,-0.00324
2472.881,-0.00229
2473.363,-0.00141
2473.845,-0.000666
2474.327,-6.46e-05
2474.809,0.000397
2475.292,0.000781
2475.773,0.0011
2476.256,0.00141
2476.738,0.0017
2477.22,0.00194
2477.702,0.00208
2478.184,0.00213
2478.666,0.0021
2479.148,0.00206
2479.631,0.00209
2480.113,0.00228
2480.595,0.00265
2481.077,0.00319
2481.559,0.00386
2482.041,0.00457
2482.523,0.00522
2483.006,0.00576
2483.488,0.00612
2483.97,0.00631
2484.452,0.00638
2484.934,0.00637
2485.416,0.00636
2485.898,0.00639
2486.381,0.0065
2486.863,0.00667
2487.345,0.00683
2487.827,0.00692
2488.309,0.00682
2488.791,0.00646
2489.273,0.00581
2489.756,0.0049
2490.238,0.00382
2490.72,0.0027
2491.202,0.0017
2491.684,0.000935
2492.166,0.000476
2492.648,0.000328
2493.13,0.000479
2493.613,0.000873
2494.095,0.00147
2494.577,0.00224
2495.059,0.00312
2495.541,0.00406
2496.023,0.00497
2496.505,0.0057
2496.988,0.00612
2497.47,0.00614
2497.952,0.00569
2498.434,0.00484
2498.916,0.00373
2499.398,0.00255
2499.88,0.00151
2500.363,0.000776
2500.845,0.000418
2501.327,0.000409
2501.809,0.00067
2502.291,0.00107
2502.773,0.00146
2503.255,0.00171
2503.738,0.00173
2504.22,0.00144
2504.702,0.000831
2505.184,-6.8e-05
2505.666,-0.00121
2506.148,-0.00248
2506.63,-0.00376
2507.113,-0.00497
2507.594,-0.00601
2508.077,-0.00686
2508.559,-0.00753
2509.041,-0.00809
2509.523,-0.00861
2510.005,-0.00916
2510.487,-0.00974
2510.969,-0.01032
2511.452,-0.01082
2511.934,-0.01115
2512.416,-0.0113
2512.898,-0.01127
2513.38,-0.01111
2513.862,-0.01093
2514.344,-0.01085
2514.827,-0.01093
2515.309,-0.01125
2515.791,-0.01178
2516.273,-0.01246
2516.755,-0.0132
2517.237,-0.01391
2517.719,-0.01452
2518.202,-0.01497
2518.684,-0.0153
2519.166,-0.01552
2519.648,-0.01569
2520.13,-0.0159
2520.612,-0.01619
2521.094,-0.01659
2521.577,-0.01712
2522.059,-0.01772
2522.541,-0.01834
2523.023,-0.01891
2523.505,-0.01938
2523.987,-0.01971
2524.469,-0.01993
2524.951,-0.02006
2525.434,-0.02014
2525.916,-0.0202
2526.398,-0.02025
2526.88,-0.02027
2527.362,-0.02025
2527.844,-0.02014
2528.326,-0.01993
2528.809,-0.01961
2529.291,-0.01918
2529.773,-0.01866
2530.255,-0.01805
2530.737,-0.01734
2531.219,-0.01655
2531.701,-0.01568
2532.184,-0.01477
2532.666,-0.01391
2533.148,-0.01319
2533.63,-0.01273
2534.112,-0.01263
2534.594,-0.01296
2535.076,-0.01371
2535.559,-0.01481
2536.041,-0.01614
2536.523,-0.01752
2537.005,-0.01876
2537.487,-0.0197
2537.969,-0.02025
2538.451,-0.02035
2538.934,-0.02006
2539.416,-0.01949
2539.898,-0.01877
2540.38,-0.01803
2540.862,-0.01741
2541.344,-0.01696
2541.826,-0.01672
2542.308,-0.01666
2542.791,-0.01672
2543.273,-0.01681
2543.755,-0.01687
2544.237,-0.01685
2544.719,-0.01677
2545.201,-0.01665
2545.683,-0.01653
2546.166,-0.01647
2546.648,-0.01654
2547.13,-0.01675
2547.612,-0.01713
2548.094,-0.01761
2548.576,-0.01814
2549.058,-0.01863
2549.541,-0.01898
2550.023,-0.01917
2550.505,-0.01916
2550.987,-0.01898
2551.469,-0.01868
2551.951,-0.01833
2552.433,-0.01799
2552.916,-0.01769
2553.398,-0.01746
2553.88,-0.01728
2554.362,-0.01716
2554.844,-0.0171
2555.326,-0.01715
2555.808,-0.01738
2556.291,-0.01785
2556.772,-0.01864
2557.255,-0.01975
2557.737,-0.02115
2558.219,-0.02276
2558.701,-0.02446
2559.183,-0.02616
2559.665,-0.02777
2560.147,-0.02924
2560.63,-0.03056
2561.112,-0.03175
2561.594,-0.03286
2562.076,-0.03396
2562.558,-0.03507
2563.04,-0.03625
2563.522,-0.03753
2564.005,-0.03894
2564.487,-0.04046
2564.969,-0.04211
2565.451,-0.04381
2565.933,-0.04548
2566.415,-0.04701
2566.897,-0.04827
2567.38,-0.04915
2567.862,-0.04959
2568.344,-0.04955
2568.826,-0.04907
2569.308,-0.04822
2569.79,-0.0471
2570.272,-0.04584
2570.755,-0.04455
2571.237,-0.04334
2571.719,-0.04228
2572.201,-0.04142
2572.683,-0.04078
2573.165,-0.04034
2573.647,-0.04009
2574.129,-0.04001
2574.612,-0.04006
2575.094,-0.0402
2575.576,-0.04039
2576.058,-0.04061
2576.54,-0.04084
2577.022,-0.04109
2577.504,-0.04136
2577.987,-0.04167
2578.469,-0.04205
2578.951,-0.0425
2579.433,-0.04305
2579.915,-0.04366
2580.397,-0.04429
2580.879,-0.04491
2581.362,-0.04547
2581.844,-0.04595
2582.326,-0.04639
2582.808,-0.04685
2583.29,-0.04713
2583.772,-0.04741
2584.254,-0.04797
2584.737,-0.04885
2585.219,-0.0501
2585.701,-0.05168
2586.183,-0.05353
2586.665,-0.0556
2587.147,-0.05781
2587.629,-0.06007
2588.112,-0.06234
2588.594,-0.06453
2589.076,-0.06659
2589.558,-0.06845
2590.04,-0.07004
2590.522,-0.07131
2591.004,-0.07225
2591.486,-0.07284
2591.969,-0.07314
2592.451,-0.07317
2592.933,-0.07304
2593.415,-0.07284
2593.897,-0.07264
2594.379,-0.07256
2594.861,-0.07264
2595.344,-0.07291
2595.826,-0.07336
2596.308,-0.07393
2596.79,-0.07456
2597.272,-0.07516
2597.754,-0.07563
2598.236,-0.07595
2598.719,-0.07611
2599.201,-0.07619
2600.0,-0.07626
2600.165,-0.07641
2600.647,-0.07675
2601.129,-0.07733
2601.611,-0.07817
2602.094,-0.07928
2602.576,-0.08064
2603.058,-0.08224
2603.54,-0.08408
2604.022,-0.08614
2604.504,-0.08841
2604.986,-0.09086
2605.469,-0.09341
2605.95,-0.09599
2606.433,-0.09847
2606.915,-0.10076
2607.397,-0.1028
2607.879,-0.10458
2608.361,-0.10612
2608.843,-0.1075
2609.325,-0.1088
2609.808,-0.11008
2610.29,-0.11141
2610.772,-0.11278
2611.254,-0.1142
2611.736,-0.11562
2612.218,-0.11702
2612.7,-0.1184
2613.183,-0.11974
2613.665,-0.12107
2614.147,-0.12237
2614.629,-0.12363
2615.111,-0.12486
2615.593,-0.126
2616.075,-0.12701
2616.558,-0.12787
2617.04,-0.12854
2617.522,-0.12903
2618.004,-0.12932
2618.486,-0.12941
2618.968,-0.12934
2619.45,-0.12912
2619.933,-0.12877
2620.415,-0.12836
2620.897,-0.12794
2621.379,-0.12757
2621.861,-0.12731
2622.343,-0.1272
2622.825,-0.12724
2623.307,-0.12745
2623.79,-0.12776
2624.272,-0.12813
2624.754,-0.1285
2625.236,-0.12883
2625.718,-0.12914
2626.2,-0.12945
2626.682,-0.12982
2627.165,-0.13032
2627.647,-0.131
2628.129,-0.1319
2628.611,-0.13301
2629.093,-0.13427
2629.575,-0.13566
2630.057,-0.1371
2630.54,-0.13853
2631.022,-0.13993
2631.504,-0.14128
2631.986,-0.14257
2632.468,-0.14379
2632.95,-0.14493
2633.432,-0.14598
2633.915,-0.14691
2634.397,-0.14773
2634.879,-0.14843
2635.361,-0.14901
2635.843,-0.14953
2636.325,-0.14999
2636.807,-0.15041
2637.29,-0.15078
2637.771,-0.15108
2638.254,-0.15127
2638.736,-0.15132
2639.218,-0.1512
2639.7,-0.15095
2640.182,-0.1506
2640.664,-0.15021
2641.146,-0.14982
2641.629,-0.14951
2642.111,-0.14927
2642.593,-0.14913
2643.075,-0.14902
2643.557,-0.14889
2644.039,-0.14872
2644.521,-0.14844
2645.004,-0.14806
2645.486,-0.14757
2645.968,-0.14698
2646.45,-0.14633
2646.932,-0.14561
2647.414,-0.14483
2647.896,-0.144
2648.379,-0.1431
2648.861,-0.14218
2649.343,-0.14125
2649.825,-0.14035
2650.307,-0.13952
2650.789,-0.13882
2651.271,-0.13824
2651.754,-0.13781
2652.236,-0.13749
2652.718,-0.13724
2653.2,-0.13701
2653.682,-0.1367
2654.164,-0.13628
2654.646,-0.13571
2655.128,-0.13493
2655.611,-0.13396
2656.093,-0.13282
2656.575,-0.13155
2657.057,-0.13021
2657.539,-0.12886
2658.021,-0.12757
2658.503,-0.12637
2658.986,-0.12529
2659.468,-0.12432
2659.95,-0.12343
2660.432,-0.12258
2660.914,-0.12172
2661.396,-0.12081
2661.878,-0.1198
2662.361,-0.1187
2662.843,-0.11751
2663.325,-0.11625
2663.807,-0.11496
2664.289,-0.11364
2664.771,-0.11236
2665.253,-0.11112
2665.736,-0.10994
2666.218,-0.10886
2666.7,-0.10785
2667.182,-0.10692
2667.664,-0.10605
2668.146,-0.10518
2668.628,-0.10432
2669.111,-0.10342
2669.593,-0.1025
2670.075,-0.10157
2670.557,-0.10063
2671.039,-0.09972
2671.521,-0.09884
2672.003,-0.09797
2672.485,-0.09713
2672.968,-0.09627
2673.45,-0.0954
2673.932,-0.09449
2674.414,-0.09355
2674.896,-0.09262
2675.378,-0.09172
2675.86,-0.09086
2676.343,-0.09005
2679.235,-0.08469
2679.718,-0.08346
2680.0,-0.08769
2680.0,-0.08679
2680.0,-0.0858
2680.0,-0.08927
2680.0,-0.0885
2680.2,-0.08214
2680.682,-0.08077
2681.164,-0.07939
2681.646,-0.07806
2682.128,-0.07682
2682.61,-0.07569
2683.093,-0.07468
2683.575,-0.07374
2684.057,-0.07283
2684.539,-0.07186
2685.021,-0.07076
2685.503,-0.06948
2685.985,-0.06801
2686.468,-0.06635
2686.949,-0.0646
2687.432,-0.06281
2687.914,-0.0611
2688.396,-0.05953
2688.878,-0.05813
2689.36,-0.05697
2689.842,-0.05602
2690.324,-0.05525
2690.807,-0.05466
2691.289,-0.05417
2691.771,-0.05376
2692.253,-0.05338
2692.735,-0.05298
2693.217,-0.05257
2693.699,-0.0521
2694.182,-0.05158
2694.664,-0.05102
2695.146,-0.05041
2695.628,-0.04976
2696.11,-0.04906
2696.592,-0.04828
2697.074,-0.04745
2697.557,-0.04655
2698.039,-0.04563
2698.521,-0.04472
2699.003,-0.04386
2699.485,-0.04307
2699.967,-0.04236
2700.449,-0.04172
2700.932,-0.04108
2701.414,-0.04044
2701.896,-0.03974
2702.378,-0.03899
2702.86,-0.03821
2703.342,-0.0374
2703.824,-0.0366
2704.306,-0.03582
2704.789,-0.03505
2705.271,-0.03431
2705.753,-0.03358
2706.235,-0.03292
2706.717,-0.03234
2707.199,-0.03186
2707.681,-0.03153
2708.164,-0.0313
2708.646,-0.03114
2709.128,-0.03094
2709.61,-0.03063
2710.092,-0.03017
2710.574,-0.02955
2711.056,-0.02883
2711.539,-0.02814
2712.021,-0.02758
2712.503,-0.0273
2712.985,-0.02736
2713.467,-0.02775
2713.949,-0.02843
2714.431,-0.0293
2714.914,-0.03023
2715.396,-0.0311
2715.878,-0.0318
2716.36,-0.03229
2716.842,-0.03254
2717.324,-0.0326
2717.806,-0.03249
2718.289,-0.03233
2718.771,-0.03218
2719.253,-0.0321
2719.735,-0.03214
2720.217,-0.03227
2720.699,-0.03251
2721.181,-0.03279
2721.663,-0.03308
2722.146,-0.03334
2722.628,-0.03355
2723.11,-0.03369
2723.592,-0.03376
2724.074,-0.03371
2724.556,-0.03354
2725.038,-0.03324
2725.521,-0.03279
2726.003,-0.03225
2726.485,-0.03163
2726.967,-0.03102
2727.449,-0.03047
2727.931,-0.02999
2728.413,-0.02963
2728.896,-0.02934
2729.378,-0.02914
2729.86,-0.02899
2730.0,-0.02892
2730.0,-0.02907
2730.0,-0.02932
2730.0,-0.02959
2730.342,-0.02888
2730.824,-0.02886
2733.235,-0.02986
2733.717,-0.03007
2734.199,-0.03018
2734.681,-0.03032
2735.163,-0.03065
2735.646,-0.03098
2736.127,-0.03137
2736.61,-0.03182
2737.092,-0.03235
2737.574,-0.03294
2738.056,-0.03358
2738.538,-0.03424
2739.02,-0.03489
2739.502,-0.03552
2739.985,-0.03608
2740.467,-0.03655
2740.949,-0.03689
2741.431,-0.03705
2741.913,-0.03703
2742.395,-0.03686
2742.877,-0.0366
2743.36,-0.03634
2743.842,-0.03616
2744.324,-0.03613
2744.806,-0.03622
2745.288,-0.03644
2745.77,-0.03671
2746.252,-0.03698
2746.735,-0.03718
2747.217,-0.03731
2747.699,-0.03737
2748.181,-0.03741
2748.663,-0.03747
2749.145,-0.03762
2749.627,-0.03789
2750.11,-0.03833
2750.592,-0.03896
2751.074,-0.03979
2751.556,-0.04077
2752.038,-0.04188
2752.52,-0.04304
2753.002,-0.0442
2753.484,-0.04527
2753.967,-0.04625
2754.449,-0.04709
2754.931,-0.04785
2755.413,-0.04853
2755.895,-0.0492
2756.377,-0.04986
2756.859,-0.05054
2757.342,-0.05123
2757.824,-0.05198
2758.306,-0.05277
2758.788,-0.05365
2759.27,-0.05463
2759.752,-0.05576
2760.234,-0.05699
2760.717,-0.05835
2761.199,-0.05976
2761.681,-0.06121
2762.163,-0.06267
2762.645,-0.06415
2763.127,-0.06564
2763.609,-0.06718
2764.092,-0.06875
2764.574,-0.07036
2765.056,-0.07196
2765.538,-0.07354
2766.02,-0.07508
2766.502,-0.07658
2766.984,-0.07806
2767.467,-0.07957
2767.948,-0.08114
2768.431,-0.08277
2768.913,-0.08446
2769.395,-0.08618
2769.877,-0.08787
2770.359,-0.08955
2770.841,-0.09121
2771.323,-0.09287
2771.806,-0.09459
2772.288,-0.09643
2772.77,-0.09838
2773.252,-0.10048
2773.734,-0.1027
2774.216,-0.10499
2774.698,-0.10736
2775.181,-0.10977
2775.663,-0.11222
2776.145,-0.11475
2776.627,-0.11736
2777.109,-0.12008
2777.591,-0.12294
2778.073,-0.12594
2778.556,-0.1291
2779.038,-0.13241
2779.52,-0.13583
2780.002,-0.1393
2780.484,-0.14278
2780.966,-0.14618
2781.448,-0.14947
2781.93,-0.1526
2782.413,-0.15556
2782.895,-0.15838
2783.377,-0.16111
2783.859,-0.1638
2784.341,-0.1665
2784.823,-0.16926
2785.305,-0.17214
2785.788,-0.17517
2786.27,-0.17839
2786.752,-0.18184
2787.234,-0.18557
2787.716,-0.18956
2788.198,-0.19385
2788.68,-0.19835
2789.163,-0.20304
2789.645,-0.20785
2790.127,-0.21273
2790.609,-0.21766
2791.091,-0.22266
2791.573,-0.22772
2792.055,-0.23289
2792.538,-0.23817
2793.02,-0.24358
2793.502,-0.24908
2793.984,-0.25468
2794.466,-0.26035
2794.948,-0.2661
2795.43,-0.27193
2795.913,-0.27787
2796.395,-0.28392
2796.877,-0.29011
2797.359,-0.29639
2797.841,-0.30279
2798.323,-0.30925
2798.805,-0.31577
2799.287,-0.32233
2799.77,-0.3289
2800.252,-0.33548
2800.734,-0.34204
2801.216,-0.34858
2801.698,-0.35512
2802.18,-0.36166
2802.662,-0.36825
2803.145,-0.37498
2803.627,-0.38192
2804.109,-0.38911
2804.591,-0.3966
2805.073,-0.40438
2805.555,-0.41245
2806.037,-0.42074
2806.52,-0.42922
2807.002,-0.43787
2807.484,-0.44674
2807.966,-0.45584
2808.448,-0.46524
2808.93,-0.47496
2809.412,-0.48504
2809.895,-0.49546
2810.377,-0.50622
2810.859,-0.51725
2811.341,-0.52855
2811.823,-0.54008
2812.305,-0.55185
2812.787,-0.5639
2813.27,-0.57626
2813.751,-0.58902
2814.234,-0.6022
2814.716,-0.61587
2815.198,-0.63003
2815.68,-0.64469
2816.162,-0.65981
2816.644,-0.67539
2817.126,-0.69139
2817.609,-0.70781
2818.091,-0.72464
2818.573,-0.74189
2819.055,-0.75958
2819.537,-0.77774
2820.019,-0.79637
2820.501,-0.8155
2820.984,-0.83511
2821.466,-0.85523
2821.948,-0.87589
2822.43,-0.89719
2822.912,-0.91922
2823.394,-0.94216
2823.876,-0.96613
2824.359,-0.99133
2824.841,-1.01789
2825.323,-1.04596
2825.805,-1.07565
2826.287,-1.10708
2826.769,-1.14034
2827.251,-1.17556
2827.734,-1.21282
2828.216,-1.2522
2828.698,-1.29372
2829.18,-1.33739
2829.662,-1.38316
2830.144,-1.43096
2830.626,-1.48066
2831.108,-1.53214
2831.591,-1.58522
2832.073,-1.63976
2832.555,-1.69554
2833.037,-1.75236
2833.519,-1.80998
2834.001,-1.86822
2834.483,-1.92683
2834.966,-1.98562
2835.448,-2.04441
2835.93,-2.10301
2836.412,-2.16122
2836.894,-2.21885
2837.376,-2.2757
2837.858,-2.33152
2838.341,-2.38612
2838.823,-2.43934
2839.305,-2.49098
2839.787,-2.54096
2840.269,-2.58918
2840.751,-2.63558
2841.233,-2.68014
2841.716,-2.72284
2842.198,-2.76369
2842.68,-2.80273
2843.162,-2.83997
2843.644,-2.87547
2844.126,-2.9093
2844.608,-2.9415
2845.091,-2.97218
2845.573,-3.0014
2846.055,-3.02923
2846.537,-3.05574
2847.019,-3.081
2847.501,-3.10506
2847.983,-3.12801
2848.465,-3.14987
2848.948,-3.17073
2849.43,-3.19064
2849.912,-3.20965
2850.394,-3.22779
2850.876,-3.2451
2851.358,-3.26161
2851.84,-3.27737
2852.323,-3.29237
2852.805,-3.30665
2853.287,-3.32019
2853.769,-3.33299
2854.251,-3.34499
2854.733,-3.35618
2855.215,-3.36647
2855.698,-3.37581
2856.18,-3.38412
2856.662,-3.39136
2857.144,-3.39742
2857.626,-3.40225
2858.108,-3.40574
2858.59,-3.40779
2859.073,-3.40826
2859.555,-3.40703
2860.037,-3.40394
2860.519,-3.39887
2861.001,-3.39168
2861.483,-3.38228
2861.965,-3.37058
2862.448,-3.35654
2862.929,-3.34011
2863.412,-3.32131
2863.894,-3.30019
2864.376,-3.27687
2864.858,-3.25148
2865.34,-3.22427
2865.822,-3.19545
2866.304,-3.16532
2866.787,-3.13413
2867.269,-3.10216
2867.751,-3.06962
2868.233,-3.03677
2868.715,-3.00379
2869.197,-2.97091
2869.679,-2.93831
2870.162,-2.9062
2870.644,-2.87479
2871.126,-2.8443
2871.608,-2.81488
2872.09,-2.78674
2872.572,-2.76003
2873.054,-2.7349
2873.537,-2.71147
2874.019,-2.68989
2874.501,-2.6702
2874.983,-2.65249
2875.465,-2.63678
2875.947,-2.62307
2876.429,-2.61138
2876.912,-2.60168
2877.394,-2.594
2877.876,-2.58835
2878.358,-2.5847
2878.84,-2.58302
2879.322,-2.58327
2879.804,-2.58537
2880.286,-2.58923
2880.769,-2.59471
2881.251,-2.6017
2881.733,-2.61007
2882.215,-2.61971
2882.697,-2.63051
2883.179,-2.64238
2883.661,-2.65527
2884.144,-2.66914
2884.626,-2.68398
2885.108,-2.69983
2885.59,-2.71668
2886.072,-2.73456
2886.554,-2.75345
2887.036,-2.77334
2887.519,-2.79418
2888.001,-2.81597
2888.483,-2.83869
2888.965,-2.86243
2889.447,-2.88725
2889.929,-2.91326
2890.411,-2.94055
2890.894,-2.96919
2891.376,-2.99917
2891.858,-3.0305
2892.34,-3.06313
2892.822,-3.09708
2893.304,-3.13234
2893.786,-3.16899
2894.269,-3.20709
2894.75,-3.24673
2895.233,-3.28797
2895.715,-3.33089
2896.197,-3.37548
2896.679,-3.4218
2897.161,-3.4698
2897.643,-3.51951
2898.125,-3.57084
2898.608,-3.62374
2899.09,-3.67804
2899.572,-3.73359
2900.054,-3.79015
2900.536,-3.84753
2901.018,-3.90551
2901.5,-3.96395
2901.983,-4.0227
2902.465,-4.0817
2902.947,-4.14085
2903.429,-4.20008
2903.911,-4.25924
2904.393,-4.31822
2904.875,-4.37684
2905.358,-4.43493
2905.84,-4.49233
2906.322,-4.54891
2906.804,-4.60453
2907.286,-4.65912
2907.768,-4.71258
2908.25,-4.76483
2908.733,-4.81583
2909.215,-4.86555
2909.697,-4.91391
2910.179,-4.96088
2910.661,-5.00639
2911.143,-5.05032
2911.625,-5.09259
2912.107,-5.13303
2912.59,-5.1715
2913.072,-5.20787
2913.554,-5.24201
2914.036,-5.27384
2914.518,-5.30334
2915.0,-5.33053
2915.482,-5.35548
2915.965,-5.37825
2916.447,-5.39898
2916.929,-5.4177
2917.411,-5.43449
2917.893,-5.44934
2918.375,-5.46223
2918.857,-5.47308
2919.34,-5.48182
2919.822,-5.48835
2920.304,-5.49262
2920.786,-5.49459
2921.268,-5.49429
2921.75,-5.49174
2922.232,-5.487
2922.715,-5.48012
2923.197,-5.47114
2923.679,-5.46009
2924.161,-5.44698
2924.643,-5.4318
2925.125,-5.41457
2925.607,-5.3953
2926.09,-5.37403
2926.572,-5.35078
2927.054,-5.32559
2927.536,-5.29844
2928.018,-5.26934
2928.5,-5.23823
2928.982,-5.20507
2929.464,-5.16976
2929.947,-5.1323
2930.429,-5.09261
2930.911,-5.05073
2931.393,-5.00668
2931.875,-4.96057
2932.357,-4.91248
2932.839,-4.86255
2933.322,-4.8109
2933.804,-4.75768
2934.286,-4.70301
2934.768,-4.64701
2935.25,-4.58979
2935.732,-4.53148
2936.214,-4.47216
2936.697,-4.41194
2937.179,-4.35092
2937.661,-4.28922
2938.143,-4.22692
2938.625,-4.16414
2939.107,-4.10098
2939.589,-4.03757
2940.072,-3.97397
2940.554,-3.91029
2941.036,-3.84659
2941.518,-3.7829
2942.0,-3.71924
2942.482,-3.65564
2942.964,-3.59208
2943.447,-3.52859
2943.928,-3.46521
2944.411,-3.40196
2944.893,-3.33893
2945.375,-3.2762
2945.857,-3.21384
2946.339,-3.15197
2946.821,-3.09071
2947.303,-3.03017
2947.786,-2.97049
2948.268,-2.91178
2948.75,-2.85412
2949.232,-2.79752
2949.714,-2.74199
2950.196,-2.68747
2950.678,-2.63391
2951.161,-2.58123
2951.643,-2.52941
2952.125,-2.47844
2952.607,-2.42837
2953.089,-2.37923
2953.571,-2.33111
2954.053,-2.28401
2954.536,-2.23797
2955.018,-2.19296
2955.5,-2.14896
2955.982,-2.10591
2956.464,-2.06377
2956.946,-2.02247
2957.428,-1.98198
2957.911,-1.94225
2958.393,-1.90325
2958.875,-1.86492
2959.357,-1.82726
2959.839,-1.79021
2960.321,-1.75379
2960.803,-1.71792
2961.285,-1.68259
2961.768,-1.64771
2962.25,-1.61324
2962.732,-1.57909
2963.214,-1.54523
2963.696,-1.51161
2964.178,-1.47826
2964.66,-1.44519
2965.143,-1.41242
2965.625,-1.37994
