temperature,signal
56.022713339,744.0
56.035843622,764.0
56.048973904,794.0
56.062104187,727.0
56.07523447,736.0
56.088364752,712.0
56.101495035,685.0
56.114625318,731.0
56.1277556,752.0
56.140885883,734.0
56.154016166,718.0
56.167146448,728.0
56.180276731,693.0
56.193407014,681.0
56.206537297,728.0
56.219667579,740.0
56.232797862,746.0
56.245928145,752.0
56.259058427,702.0
56.27218871,733.0
56.285318993,703.0
56.298449275,730.0
56.311579558,679.0
56.324709841,685.0
56.337840123,596.0
56.350970406,677.0
56.364100689,673.0
56.377230971,674.0
56.390361254,711.0
56.403491537,705.0
56.416621819,660.0
56.429752102,680.0
56.442882385,691.0
56.456012667,660.0
56.46914295,671.0
56.482273233,655.0
56.495403515,671.0
56.508533798,671.0
56.521664081,654.0
56.534794363,644.0
56.547924646,667.0
56.561054929,639.0
56.574185211,651.0
56.587315494,658.0
56.600445777,637.0
56.613576059,640.0
56.626706342,632.0
56.639836625,634.0
56.652966908,583.0
56.66609719,598.0
56.679227473,659.0
56.692357756,620.0
56.705488038,594.0
56.718618321,578.0
56.731748604,616.0
56.744878886,635.0
56.758009169,589.0
56.771139452,641.0
56.784269734,657.0
56.797400017,615.0
56.8105303,650.0
56.823660582,614.0
56.836790865,641.0
56.849921148,609.0
56.86305143,579.0
56.876181713,601.0
56.889311996,577.0
56.902442278,636.0
56.915572561,586.0
56.928702844,570.0
56.941833126,630.0
56.954963409,626.0
56.968093692,604.0
56.981223974,644.0
56.994354257,577.0
57.00748454,599.0
57.020614822,586.0
57.033745105,570.0
57.046875388,548.0
57.060005671,579.0
57.073135953,573.0
57.086266236,570.0
57.099396519,581.0
57.112526801,563.0
57.125657084,597.0
57.138787367,576.0
57.151917649,577.0
57.165047932,559.0
57.178178215,582.0
57.191308497,579.0
57.20443878,579.0
57.217569063,549.0
57.230699345,559.0
57.243829628,573.0
57.256959911,589.0
57.270090193,575.0
57.283220476,583.0
57.296350759,586.0
57.309481041,591.0
57.322611324,537.0
57.335741607,551.0
57.348871889,605.0
57.362002172,511.0
57.375132455,600.0
57.388262737,565.0
57.40139302,572.0
57.414523303,565.0
57.427653585,566.0
57.440783868,581.0
57.453914151,599.0
57.467044433,593.0
57.480174716,561.0
57.493304999,568.0
57.506435282,548.0
57.519565564,593.0
57.532695847,588.0
57.54582613,539.0
57.558956412,556.0
57.572086695,573.0
57.585216978,546.0
57.59834726,578.0
57.611477543,546.0
57.624607826,516.0
57.637738108,560.0
57.650868391,544.0
57.663998674,575.0
57.677128956,560.0
57.690259239,521.0
57.703389522,572.0
57.716519804,586.0
57.729650087,540.0
57.74278037,547.0
57.755910652,557.0
57.769040935,560.0
57.782171218,586.0
57.7953015,529.0
57.808431783,535.0
57.821562066,560.0
57.834692348,544.0
57.847822631,545.0
57.860952914,579.0
57.874083196,526.0
57.887213479,559.0
57.900343762,597.0
57.913474044,543.0
57.926604327,521.0
57.93973461,539.0
57.952864893,583.0
57.965995175,559.0
57.979125458,571.0
57.992255741,553.0
58.005386023,561.0
58.018516306,502.0
58.031646589,513.0
58.044776871,551.0
58.057907154,531.0
58.071037437,541.0
58.084167719,533.0
58.097298002,560.0
58.110428285,543.0
58.123558567,505.0
58.13668885,587.0
58.149819133,524.0
58.162949415,542.0
58.176079698,526.0
58.189209981,562.0
58.202340263,569.0
58.215470546,549.0
58.228600829,543.0
58.241731111,534.0
58.254861394,513.0
58.267991677,554.0
58.281121959,565.0
58.294252242,509.0
58.307382525,538.0
58.320512807,543.0
58.33364309,542.0
58.346773373,485.0
58.359903655,559.0
58.373033938,507.0
58.386164221,560.0
58.399294504,527.0
58.412424786,564.0
58.425555069,538.0
58.438685352,526.0
58.451815634,584.0
58.464945917,512.0
58.4780762,580.0
58.491206482,559.0
58.504336765,527.0
58.517467048,572.0
58.53059733,550.0
58.543727613,557.0
58.556857896,577.0
58.569988178,539.0
58.583118461,525.0
58.596248744,568.0
58.609379026,586.0
58.622509309,521.0
58.635639592,546.0
58.648769874,538.0
58.661900157,559.0
58.67503044,493.0
58.688160722,507.0
58.701291005,569.0
58.714421288,563.0
58.72755157,580.0
58.740681853,552.0
58.753812136,532.0
58.766942418,544.0
58.780072701,535.0
58.793202984,559.0
58.806333267,538.0
58.819463549,530.0
58.832593832,532.0
58.845724115,575.0
58.858854397,554.0
58.87198468,539.0
58.885114963,560.0
58.898245245,560.0
58.911375528,581.0
58.924505811,506.0
58.937636093,589.0
58.950766376,591.0
58.963896659,590.0
58.977026941,579.0
58.990157224,584.0
59.003287507,544.0
59.016417789,587.0
59.029548072,558.0
59.042678355,591.0
59.055808637,589.0
59.06893892,530.0
59.082069203,612.0
59.095199485,579.0
59.108329768,585.0
59.121460051,598.0
59.134590333,542.0
59.147720616,589.0
59.160850899,549.0
59.173981181,541.0
59.187111464,547.0
59.200241747,576.0
59.213372029,586.0
59.226502312,536.0
59.239632595,547.0
59.252762878,563.0
59.26589316,531.0
59.279023443,524.0
59.292153726,573.0
59.305284008,530.0
59.318414291,541.0
59.331544574,537.0
59.344674856,515.0
59.357805139,582.0
59.370935422,571.0
59.384065704,567.0
59.397195987,531.0
59.41032627,559.0
59.423456552,551.0
59.436586835,533.0
59.449717118,557.0
59.4628474,544.0
59.475977683,534.0
59.489107966,533.0
59.502238248,574.0
59.515368531,565.0
59.528498814,556.0
59.541629096,553.0
59.554759379,549.0
59.567889662,556.0
59.581019944,568.0
59.594150227,565.0
59.60728051,572.0
59.620410792,557.0
59.633541075,519.0
59.646671358,527.0
59.65980164,584.0
59.672931923,576.0
59.686062206,535.0
59.699192489,511.0
59.712322771,521.0
59.725453054,559.0
59.738583337,550.0
59.751713619,553.0
59.764843902,564.0
59.777974185,543.0
59.791104467,560.0
59.80423475,509.0
59.817365033,566.0
59.830495315,560.0
59.843625598,572.0
59.856755881,534.0
59.869886163,520.0
59.883016446,544.0
59.896146729,496.0
59.909277011,545.0
59.922407294,569.0
59.935537577,541.0
59.948667859,509.0
59.961798142,541.0
59.974928425,534.0
59.988058707,552.0
60.00118899,606.0
60.014319273,554.0
60.027449555,554.0
60.040579838,548.0
60.053710121,536.0
60.066840403,532.0
60.079970686,550.0
60.093100969,546.0
60.106231251,507.0
60.119361534,544.0
60.132491817,519.0
60.1456221,567.0
60.158752382,547.0
60.171882665,555.0
60.185012948,539.0
60.19814323,510.0
60.211273513,553.0
60.224403796,532.0
60.237534078,554.0
60.250664361,519.0
60.263794644,572.0
60.276924926,536.0
60.290055209,514.0
60.303185492,523.0
60.316315774,530.0
60.329446057,508.0
60.34257634,529.0
60.355706622,519.0
60.368836905,532.0
60.381967188,540.0
60.39509747,541.0
60.408227753,567.0
60.421358036,585.0
60.434488318,517.0
60.447618601,510.0
60.460748884,555.0
60.473879166,520.0
60.487009449,562.0
60.500139732,512.0
60.513270014,530.0
60.526400297,570.0
60.53953058,533.0
60.552660863,484.0
60.565791145,566.0
60.578921428,526.0
60.592051711,532.0
60.605181993,557.0
60.618312276,519.0
60.631442559,518.0
60.644572841,507.0
60.657703124,523.0
60.670833407,574.0
60.683963689,551.0
60.697093972,517.0
60.710224255,544.0
60.723354537,498.0
60.73648482,493.0
60.749615103,528.0
60.762745385,532.0
60.775875668,506.0
60.789005951,549.0
60.802136233,510.0
60.815266516,514.0
60.828396799,557.0
60.841527081,536.0
60.854657364,546.0
60.867787647,520.0
60.880917929,577.0
60.894048212,477.0
60.907178495,503.0
60.920308777,511.0
60.93343906,549.0
60.946569343,548.0
60.959699625,540.0
60.972829908,539.0
60.985960191,516.0
60.999090474,508.0
61.012220756,509.0
61.025351039,505.0
61.038481322,534.0
61.051611604,527.0
61.064741887,486.0
61.07787217,550.0
61.091002452,537.0
61.104132735,543.0
61.117263018,537.0
61.1303933,495.0
61.143523583,540.0
61.156653866,550.0
61.169784148,480.0
61.182914431,521.0
61.196044714,486.0
61.209174996,531.0
61.222305279,515.0
61.235435562,556.0
61.248565844,544.0
61.261696127,581.0
61.27482641,527.0
61.287956692,545.0
61.301086975,490.0
61.314217258,524.0
61.32734754,559.0
61.340477823,529.0
61.353608106,474.0
61.366738388,496.0
61.379868671,556.0
61.392998954,542.0
61.406129236,501.0
61.419259519,523.0
61.432389802,536.0
61.445520085,583.0
61.458650367,507.0
61.47178065,518.0
61.484910933,530.0
61.498041215,528.0
61.511171498,527.0
61.524301781,576.0
61.537432063,516.0
61.550562346,546.0
61.563692629,529.0
61.576822911,526.0
61.589953194,500.0
61.603083477,506.0
61.616213759,545.0
61.629344042,518.0
61.642474325,566.0
61.655604607,592.0
61.66873489,530.0
61.681865173,595.0
61.694995455,506.0
61.708125738,534.0
61.721256021,558.0
61.734386303,486.0
61.747516586,559.0
61.760646869,526.0
61.773777151,520.0
61.786907434,532.0
61.800037717,552.0
61.813167999,523.0
61.826298282,543.0
61.839428565,576.0
61.852558848,583.0
61.86568913,537.0
61.878819413,578.0
61.891949696,544.0
61.905079978,614.0
61.918210261,592.0
61.931340544,583.0
61.944470826,612.0
61.957601109,584.0
61.970731392,563.0
61.983861674,553.0
61.996991957,539.0
62.01012224,526.0
62.023252522,540.0
62.036382805,545.0
62.049513088,579.0
62.06264337,596.0
62.075773653,580.0
62.088903936,619.0
62.102034218,577.0
62.115164501,558.0
62.128294784,529.0
62.141425066,566.0
62.154555349,531.0
62.167685632,572.0
62.180815914,530.0
62.193946197,526.0
62.20707648,529.0
62.220206762,500.0
62.233337045,572.0
62.246467328,502.0
62.25959761,536.0
62.272727893,536.0
62.285858176,508.0
62.298988459,515.0
62.312118741,571.0
62.325249024,518.0
62.338379307,537.0
62.351509589,573.0
62.364639872,504.0
62.377770155,504.0
62.390900437,509.0
62.40403072,555.0
62.417161003,569.0
62.430291285,499.0
62.443421568,547.0
62.456551851,507.0
62.469682133,550.0
62.482812416,543.0
62.495942699,514.0
62.509072981,514.0
62.522203264,535.0
62.535333547,545.0
62.548463829,556.0
62.561594112,508.0
62.574724395,527.0
62.587854677,596.0
62.60098496,528.0
62.614115243,539.0
62.627245525,527.0
62.640375808,546.0
62.653506091,549.0
62.666636373,492.0
62.679766656,526.0
62.692896939,538.0
62.706027221,494.0
62.719157504,570.0
62.732287787,495.0
62.74541807,537.0
62.758548352,492.0
62.771678635,526.0
62.784808918,566.0
62.7979392,494.0
62.811069483,506.0
62.824199766,572.0
62.837330048,525.0
62.850460331,504.0
62.863590614,572.0
62.876720896,531.0
62.889851179,513.0
62.902981462,564.0
62.916111744,547.0
62.929242027,567.0
62.94237231,489.0
62.955502592,509.0
62.968632875,534.0
62.981763158,520.0
62.99489344,584.0
63.008023723,551.0
63.021154006,563.0
63.034284288,530.0
63.047414571,545.0
63.060544854,525.0
63.073675136,524.0
63.086805419,524.0
63.099935702,533.0
63.113065984,583.0
63.126196267,533.0
63.13932655,524.0
63.152456832,540.0
63.165587115,552.0
63.178717398,582.0
63.191847681,556.0
63.204977963,549.0
63.218108246,538.0
63.231238529,564.0
63.244368811,523.0
63.257499094,577.0
63.270629377,543.0
63.283759659,599.0
63.296889942,563.0
63.310020225,562.0
63.323150507,550.0
63.33628079,538.0
63.349411073,551.0
63.362541355,571.0
63.375671638,562.0
63.388801921,556.0
63.401932203,575.0
63.415062486,548.0
63.428192769,565.0
63.441323051,577.0
63.454453334,554.0
63.467583617,541.0
63.480713899,546.0
63.493844182,527.0
63.506974465,517.0
63.520104747,591.0
63.53323503,585.0
63.546365313,542.0
63.559495595,551.0
63.572625878,566.0
63.585756161,537.0
63.598886444,585.0
63.612016726,593.0
63.625147009,529.0
63.638277292,578.0
63.651407574,568.0
63.664537857,549.0
63.67766814,574.0
63.690798422,556.0
63.703928705,589.0
63.717058988,595.0
63.73018927,545.0
63.743319553,556.0
63.756449836,563.0
63.769580118,564.0
63.782710401,595.0
63.795840684,559.0
63.808970966,569.0
63.822101249,534.0
63.835231532,569.0
63.848361814,524.0
63.861492097,570.0
63.87462238,566.0
63.887752662,566.0
63.900882945,577.0
63.914013228,606.0
63.92714351,567.0
63.940273793,563.0
63.953404076,590.0
63.966534358,535.0
63.979664641,609.0
63.992794924,613.0
64.005925206,604.0
64.019055489,594.0
64.032185772,591.0
64.045316055,613.0
64.058446337,593.0
64.07157662,596.0
64.084706903,640.0
64.097837185,597.0
64.110967468,624.0
64.124097751,611.0
64.137228033,598.0
64.150358316,607.0
64.163488599,659.0
64.176618881,628.0
64.189749164,599.0
64.202879447,619.0
64.216009729,605.0
64.229140012,596.0
64.242270295,619.0
64.255400577,610.0
64.26853086,621.0
64.281661143,656.0
64.294791425,644.0
64.307921708,657.0
64.321051991,611.0
64.334182273,612.0
64.347312556,622.0
64.360442839,588.0
64.373573121,629.0
64.386703404,589.0
64.399833687,586.0
64.412963969,598.0
64.426094252,622.0
64.439224535,621.0
64.452354817,616.0
64.4654851,631.0
64.478615383,605.0
64.491745666,644.0
64.504875948,620.0
64.518006231,629.0
64.531136514,653.0
64.544266796,665.0
64.557397079,616.0
64.570527362,620.0
64.583657644,631.0
64.596787927,656.0
64.60991821,605.0
64.623048492,669.0
64.636178775,641.0
64.649309058,632.0
64.66243934,651.0
64.675569623,642.0
64.688699906,671.0
64.701830188,659.0
64.714960471,663.0
64.728090754,688.0
64.741221036,703.0
64.754351319,680.0
64.767481602,634.0
64.780611884,697.0
64.793742167,719.0
64.80687245,686.0
64.820002732,618.0
64.833133015,698.0
64.846263298,722.0
64.85939358,687.0
64.872523863,615.0
64.885654146,674.0
64.898784429,697.0
64.911914711,732.0
64.925044994,698.0
64.938175277,691.0
64.951305559,698.0
64.964435842,699.0
64.977566125,728.0
64.990696407,733.0
65.00382669,715.0
65.016956973,718.0
65.030087255,703.0
65.043217538,716.0
65.056347821,664.0
65.069478103,699.0
65.082608386,691.0
65.095738669,713.0
65.108868951,762.0
65.121999234,722.0
65.135129517,722.0
65.148259799,727.0
65.161390082,799.0
65.174520365,746.0
65.187650647,716.0
65.20078093,780.0
65.213911213,758.0
65.227041495,793.0
65.240171778,752.0
65.253302061,713.0
65.266432343,785.0
65.279562626,784.0
65.292692909,772.0
65.305823191,743.0
65.318953474,784.0
65.332083757,745.0
65.34521404,773.0
65.358344322,781.0
65.371474605,767.0
65.384604888,759.0
65.39773517,780.0
65.410865453,751.0
65.423995736,768.0
65.437126018,757.0
65.450256301,749.0
65.463386584,793.0
65.476516866,785.0
65.489647149,807.0
65.502777432,810.0
65.515907714,771.0
65.529037997,815.0
65.54216828,777.0
65.555298562,821.0
65.568428845,772.0
65.581559128,792.0
65.59468941,804.0
65.607819693,785.0
65.620949976,805.0
65.634080258,790.0
65.647210541,817.0
65.660340824,824.0
65.673471106,794.0
65.686601389,832.0
65.699731672,784.0
65.712861954,794.0
65.725992237,801.0
65.73912252,780.0
65.752252802,841.0
65.765383085,773.0
65.778513368,817.0
65.791643651,834.0
65.804773933,852.0
65.817904216,802.0
65.831034499,827.0
65.844164781,798.0
65.857295064,799.0
65.870425347,746.0
65.883555629,810.0
65.896685912,773.0
65.909816195,822.0
65.922946477,769.0
65.93607676,872.0
65.949207043,809.0
65.962337325,799.0
65.975467608,803.0
65.988597891,805.0
66.001728173,780.0
66.014858456,839.0
66.027988739,807.0
66.041119021,781.0
66.054249304,796.0
66.067379587,811.0
66.080509869,807.0
66.093640152,746.0
66.106770435,787.0
66.119900717,845.0
66.133031,731.0
66.146161283,768.0
66.159291565,745.0
66.172421848,755.0
66.185552131,723.0
66.198682413,825.0
66.211812696,789.0
66.224942979,770.0
66.238073262,732.0
66.251203544,691.0
66.264333827,715.0
66.27746411,741.0
66.290594392,742.0
66.303724675,783.0
66.316854958,737.0
66.32998524,725.0
66.343115523,795.0
66.356245806,742.0
66.369376088,754.0
66.382506371,793.0
66.395636654,752.0
66.408766936,787.0
66.421897219,738.0
66.435027502,679.0
66.448157784,777.0
66.461288067,742.0
66.47441835,775.0
66.487548632,743.0
66.500678915,734.0
66.513809198,716.0
66.52693948,764.0
66.540069763,708.0
66.553200046,670.0
66.566330328,716.0
66.579460611,694.0
66.592590894,730.0
66.605721176,710.0
66.618851459,672.0
66.631981742,749.0
66.645112025,717.0
66.658242307,750.0
66.67137259,729.0
66.684502873,726.0
66.697633155,707.0
66.710763438,684.0
66.723893721,719.0
66.737024003,733.0
66.750154286,714.0
66.763284569,669.0
66.776414851,729.0
66.789545134,754.0
66.802675417,674.0
66.815805699,674.0
66.828935982,742.0
66.842066265,664.0
66.855196547,704.0
66.86832683,658.0
66.881457113,688.0
66.894587395,662.0
66.907717678,745.0
66.920847961,696.0
66.933978243,664.0
66.947108526,672.0
66.960238809,705.0
66.973369091,722.0
66.986499374,697.0
66.999629657,645.0
67.012759939,679.0
67.025890222,706.0
67.039020505,703.0
67.052150787,678.0
67.06528107,688.0
67.078411353,683.0
67.091541636,671.0
67.104671918,646.0
67.117802201,710.0
67.130932484,722.0
67.144062766,761.0
67.157193049,675.0
67.170323332,753.0
67.183453614,693.0
67.196583897,699.0
67.20971418,674.0
67.222844462,697.0
67.235974745,677.0
67.249105028,727.0
67.26223531,683.0
67.275365593,660.0
67.288495876,700.0
67.301626158,705.0
67.314756441,658.0
67.327886724,693.0
67.341017006,693.0
67.354147289,665.0
67.367277572,725.0
67.380407854,670.0
67.393538137,705.0
67.40666842,681.0
67.419798702,696.0
67.432928985,711.0
67.446059268,698.0
67.45918955,743.0
67.472319833,685.0
67.485450116,685.0
67.498580398,689.0
67.511710681,722.0
67.524840964,708.0
67.537971247,676.0
67.551101529,767.0
67.564231812,642.0
67.577362095,742.0
67.590492377,709.0
67.60362266,742.0
67.616752943,702.0
67.629883225,743.0
67.643013508,734.0
67.656143791,750.0
67.669274073,714.0
67.682404356,674.0
67.695534639,718.0
67.708664921,764.0
67.721795204,728.0
67.734925487,759.0
67.748055769,748.0
67.761186052,746.0
67.774316335,710.0
67.787446617,773.0
67.8005769,784.0
67.813707183,771.0
67.826837465,789.0
67.839967748,795.0
67.853098031,866.0
67.866228313,729.0
67.879358596,788.0
67.892488879,845.0
67.905619161,827.0
67.918749444,825.0
67.931879727,804.0
67.945010009,845.0
67.958140292,858.0
67.971270575,852.0
67.984400858,847.0
67.99753114,833.0
68.010661423,787.0
68.023791706,872.0
68.036921988,840.0
68.050052271,846.0
68.063182554,842.0
68.076312836,893.0
68.089443119,856.0
68.102573402,799.0
68.115703684,805.0
68.128833967,802.0
68.14196425,842.0
68.155094532,818.0
68.168224815,831.0
68.181355098,808.0
68.19448538,830.0
68.207615663,756.0
68.220745946,822.0
68.233876228,822.0
68.247006511,788.0
68.260136794,812.0
68.273267076,776.0
68.286397359,801.0
68.299527642,777.0
68.312657924,761.0
68.325788207,772.0
68.33891849,801.0
68.352048772,799.0
68.365179055,815.0
68.378309338,838.0
68.391439621,768.0
68.404569903,798.0
68.417700186,787.0
68.430830469,848.0
68.443960751,790.0
68.457091034,804.0
68.470221317,891.0
68.483351599,828.0
68.496481882,838.0
68.509612165,746.0
68.522742447,823.0
68.53587273,792.0
68.549003013,896.0
68.562133295,862.0
68.575263578,832.0
68.588393861,821.0
68.601524143,832.0
68.614654426,886.0
68.627784709,849.0
68.640914991,800.0
68.654045274,894.0
68.667175557,876.0
68.680305839,811.0
68.693436122,830.0
68.706566405,835.0
68.719696687,896.0
68.73282697,868.0
68.745957253,845.0
68.759087535,888.0
68.772217818,950.0
68.785348101,902.0
68.798478383,890.0
68.811608666,873.0
68.824738949,904.0
68.837869232,929.0
68.850999514,979.0
68.864129797,908.0
68.87726008,896.0
68.890390362,940.0
68.903520645,906.0
68.916650928,937.0
68.92978121,916.0
68.942911493,907.0
68.956041776,960.0
68.969172058,947.0
68.982302341,967.0
68.995432624,1018.0
69.008562906,986.0
69.021693189,950.0
69.034823472,962.0
69.047953754,932.0
69.061084037,1023.0
69.07421432,1037.0
69.087344602,999.0
69.100474885,1026.0
69.113605168,1035.0
69.12673545,994.0
69.139865733,1014.0
69.152996016,1015.0
69.166126298,1011.0
69.179256581,1053.0
69.192386864,1053.0
69.205517146,1073.0
69.218647429,1062.0
69.231777712,1079.0
69.244907994,1053.0
69.258038277,1158.0
69.27116856,1143.0
69.284298843,1082.0
69.297429125,1120.0
69.310559408,1115.0
69.323689691,1155.0
69.336819973,1170.0
69.349950256,1182.0
69.363080539,1179.0
69.376210821,1164.0
69.389341104,1151.0
69.402471387,1208.0
69.415601669,1246.0
69.428731952,1145.0
69.441862235,1265.0
69.454992517,1239.0
69.4681228,1279.0
69.481253083,1229.0
69.494383365,1277.0
69.507513648,1211.0
69.520643931,1285.0
69.533774213,1329.0
69.546904496,1269.0
69.560034779,1290.0
69.573165061,1282.0
69.586295344,1354.0
69.599425627,1355.0
69.612555909,1338.0
69.625686192,1304.0
69.638816475,1249.0
69.651946757,1287.0
69.66507704,1318.0
69.678207323,1410.0
69.691337606,1372.0
69.704467888,1367.0
69.717598171,1394.0
69.730728454,1380.0
69.743858736,1342.0
69.756989019,1421.0
69.770119302,1367.0
69.783249584,1454.0
69.796379867,1397.0
69.80951015,1382.0
69.822640432,1399.0
69.835770715,1419.0
69.848900998,1424.0
69.86203128,1546.0
69.875161563,1453.0
69.888291846,1471.0
69.901422128,1472.0
69.914552411,1513.0
69.927682694,1533.0
69.940812976,1519.0
69.953943259,1526.0
69.967073542,1505.0
69.980203824,1472.0
69.993334107,1507.0
70.00646439,1589.0
70.019594672,1625.0
70.032724955,1624.0
70.045855238,1543.0
70.05898552,1522.0
70.072115803,1547.0
70.085246086,1567.0
70.098376368,1549.0
70.111506651,1620.0
70.124636934,1554.0
70.137767217,1515.0
70.150897499,1448.0
70.164027782,1682.0
70.177158065,1593.0
70.190288347,1636.0
70.20341863,1616.0
70.216548913,1576.0
70.229679195,1539.0
70.242809478,1596.0
70.255939761,1625.0
70.269070043,1623.0
70.282200326,1564.0
70.295330609,1550.0
70.308460891,1685.0
70.321591174,1653.0
70.334721457,1618.0
70.347851739,1579.0
70.360982022,1543.0
70.374112305,1567.0
70.387242587,1622.0
70.40037287,1633.0
70.413503153,1500.0
70.426633435,1635.0
70.439763718,1590.0
70.452894001,1585.0
70.466024283,1599.0
70.479154566,1571.0
70.492284849,1544.0
70.505415131,1629.0
70.518545414,1556.0
70.531675697,1534.0
70.544805979,1664.0
70.557936262,1535.0
70.571066545,1588.0
70.584196828,1648.0
70.59732711,1475.0
70.610457393,1483.0
70.623587676,1525.0
70.636717958,1537.0
70.649848241,1551.0
70.662978524,1530.0
70.676108806,1623.0
70.689239089,1516.0
70.702369372,1545.0
70.715499654,1494.0
70.728629937,1521.0
70.74176022,1504.0
70.754890502,1489.0
70.768020785,1465.0
70.781151068,1515.0
70.79428135,1462.0
70.807411633,1420.0
70.820541916,1522.0
70.833672198,1446.0
70.846802481,1450.0
70.859932764,1426.0
70.873063046,1434.0
70.886193329,1429.0
70.899323612,1368.0
70.912453894,1447.0
70.925584177,1467.0
70.93871446,1464.0
70.951844742,1393.0
70.964975025,1403.0
70.978105308,1335.0
70.99123559,1354.0
71.004365873,1450.0
71.017496156,1317.0
71.030626439,1460.0
71.043756721,1405.0
71.056887004,1279.0
71.070017287,1342.0
71.083147569,1335.0
71.096277852,1378.0
71.109408135,1348.0
71.122538417,1318.0
71.1356687,1347.0
71.148798983,1345.0
71.161929265,1284.0
71.175059548,1290.0
71.188189831,1296.0
71.201320113,1331.0
71.214450396,1307.0
71.227580679,1344.0
71.240710961,1208.0
71.253841244,1296.0
71.266971527,1315.0
71.280101809,1286.0
71.293232092,1259.0
71.306362375,1262.0
71.319492657,1257.0
71.33262294,1278.0
71.345753223,1257.0
71.358883505,1129.0
71.372013788,1205.0
71.385144071,1220.0
71.398274353,1208.0
71.411404636,1249.0
71.424534919,1236.0
71.437665202,1204.0
71.450795484,1247.0
71.463925767,1236.0
71.47705605,1125.0
71.490186332,1214.0
71.503316615,1111.0
71.516446898,1133.0
71.52957718,1173.0
71.542707463,1189.0
71.555837746,1168.0
71.568968028,1092.0
71.582098311,1106.0
71.595228594,1192.0
71.608358876,1085.0
71.621489159,1186.0
71.634619442,1125.0
71.647749724,1134.0
71.660880007,1150.0
71.67401029,1147.0
71.687140572,1118.0
71.700270855,1171.0
71.713401138,1118.0
71.72653142,1088.0
71.739661703,1106.0
71.752791986,1059.0
71.765922268,1145.0
71.779052551,1038.0
71.792182834,1038.0
71.805313116,1091.0
71.818443399,1126.0
71.831573682,1065.0
71.844703964,1114.0
71.857834247,1089.0
71.87096453,1037.0
71.884094813,1090.0
71.897225095,1073.0
71.910355378,1133.0
71.923485661,1035.0
71.936615943,1068.0
71.949746226,1085.0
71.962876509,1085.0
71.976006791,1090.0
71.989137074,1221.0
72.002267357,1077.0
72.015397639,1038.0
72.028527922,1092.0
72.041658205,1021.0
72.054788487,1124.0
72.06791877,964.0
72.081049053,1038.0
72.094179335,1007.0
72.107309618,1022.0
72.120439901,1016.0
72.133570183,1049.0
72.146700466,1046.0
72.159830749,982.0
72.172961031,1024.0
72.186091314,1032.0
72.199221597,966.0
72.212351879,1053.0
72.225482162,987.0
72.238612445,1019.0
72.251742727,1001.0
72.26487301,1029.0
72.278003293,1027.0
72.291133575,992.0
72.304263858,1011.0
72.317394141,1009.0
72.330524424,1024.0
72.343654706,1011.0
72.356784989,982.0
72.369915272,1029.0
72.383045554,964.0
72.396175837,997.0
72.40930612,1006.0
72.422436402,977.0
72.435566685,971.0
72.448696968,1017.0
72.46182725,992.0
72.474957533,996.0
72.488087816,979.0
72.501218098,1016.0
72.514348381,973.0
72.527478664,1040.0
72.540608946,921.0
72.553739229,958.0
72.566869512,1008.0
72.579999794,1014.0
72.593130077,1038.0
72.60626036,980.0
72.619390642,995.0
72.632520925,961.0
72.645651208,918.0
72.65878149,963.0
72.671911773,954.0
72.685042056,896.0
72.698172338,948.0
72.711302621,1002.0
72.724432904,981.0
72.737563186,996.0
72.750693469,936.0
72.763823752,915.0
72.776954035,935.0
72.790084317,1002.0
72.8032146,966.0
72.816344883,903.0
72.829475165,935.0
72.842605448,941.0
72.855735731,931.0
72.868866013,975.0
72.881996296,900.0
72.895126579,914.0
72.908256861,940.0
72.921387144,900.0
72.934517427,917.0
72.947647709,936.0
72.960777992,899.0
72.973908275,951.0
72.987038557,958.0
73.00016884,848.0
73.013299123,886.0
73.026429405,869.0
73.039559688,950.0
73.052689971,935.0
73.065820253,938.0
73.078950536,959.0
73.092080819,930.0
73.105211101,902.0
73.118341384,904.0
73.131471667,994.0
73.144601949,871.0
73.157732232,899.0
73.170862515,918.0
73.183992798,901.0
73.19712308,882.0
73.210253363,936.0
73.223383646,887.0
73.236513928,885.0
73.249644211,913.0
73.262774494,890.0
73.275904776,918.0
73.289035059,873.0
73.302165342,896.0
73.315295624,876.0
73.328425907,891.0
73.34155619,875.0
73.354686472,879.0
73.367816755,888.0
73.380947038,858.0
73.39407732,908.0
73.407207603,878.0
73.420337886,938.0
73.433468168,835.0
73.446598451,901.0
73.459728734,865.0
73.472859016,867.0
73.485989299,934.0
73.499119582,919.0
73.512249864,888.0
73.525380147,862.0
73.53851043,859.0
73.551640712,886.0
73.564770995,886.0
73.577901278,879.0
73.59103156,876.0
73.604161843,850.0
73.617292126,842.0
73.630422409,948.0
73.643552691,903.0
73.656682974,904.0
73.669813257,853.0
73.682943539,914.0
73.696073822,878.0
73.709204105,870.0
73.722334387,898.0
73.73546467,897.0
73.748594953,833.0
73.761725235,846.0
73.774855518,885.0
73.787985801,820.0
73.801116083,861.0
73.814246366,829.0
73.827376649,832.0
73.840506931,853.0
73.853637214,842.0
73.866767497,865.0
73.879897779,836.0
73.893028062,866.0
73.906158345,843.0
73.919288627,886.0
73.93241891,846.0
73.945549193,840.0
73.958679475,854.0
73.971809758,797.0
73.984940041,772.0
73.998070323,855.0
74.011200606,799.0
74.024330889,867.0
74.037461171,838.0
